np.float64(0.23859663161678576), np.float64(0.23859664413866866), np.float64(0.2690169913509742), np.float64(0.25378973289357154)
np.float64(0.01994008940412446), np.float64(0.019940338388756848), np.float64(0.6953167576053464), np.float64(0.26480281460177224)
np.float64(0.019937199745651585), np.float64(0.01993744853391132), np.float64(0.7194996004787603), np.float64(0.24062575124167696)
np.float64(0.01993692823610377), np.float64(0.01993717700591252), np.float64(0.719036664264611), np.float64(0.24108923049337275)
np.float64(0.019936007969582812), np.float64(0.019936256676852965), np.float64(0.7265724962428521), np.float64(0.2335552391107121)
np.float64(0.019935311677406073), np.float64(0.019935560337358268), np.float64(0.7298327193178072), np.float64(0.2302964086674284)
np.float64(0.019935797814491545), np.float64(0.019936046507480182), np.float64(0.721413009417305), np.float64(0.23871514626072324)
np.float64(0.01993701116433016), np.float64(0.01993725993977447), np.float64(0.7057933144192912), np.float64(0.25433241447660415)
np.float64(0.019934365483501287), np.float64(0.019934614079152937), np.float64(0.7289453874377296), np.float64(0.2311856329996161)
np.float64(0.019933092675637434), np.float64(0.019933341184792827), np.float64(0.7396522093465063), np.float64(0.2204813567930635)
np.float64(0.01993367494014207), np.float64(0.019933923488866436), np.float64(0.7343549336556805), np.float64(0.22577746791531103)
np.float64(0.019932738543521164), np.float64(0.01993298702861078), np.float64(0.742445733914278), np.float64(0.21768854051359005)
np.float64(0.01993200730705396), np.float64(0.019932255742450906), np.float64(0.7477952479139329), np.float64(0.21234048903656227)
np.float64(0.019930017963125702), np.float64(0.019930266263332712), np.float64(0.7637769063917023), np.float64(0.19636280938183934)
np.float64(0.019927397558750466), np.float64(0.01992764568088254), np.float64(0.7839514682227153), np.float64(0.17619348853765174)
np.float64(0.01992598613510446), np.float64(0.01992623416132035), np.float64(0.7944286767670046), np.float64(0.16571910293657063)
np.float64(0.019927257715032128), np.float64(0.019927505827660834), np.float64(0.7894579349509587), np.float64(0.1706873015063484)
np.float64(0.019925493318151733), np.float64(0.01992574131087724), np.float64(0.8019863565974438), np.float64(0.15816240877352727)
np.float64(0.019924153231913964), np.float64(0.01992440113357117), np.float64(0.8112565875372979), np.float64(0.14889485809721698)
np.float64(0.019926251520397384), np.float64(0.01992649956464808), np.float64(0.8028918856905659), np.float64(0.15725536322438866)
np.float64(0.019929822388977236), np.float64(0.019930070675893606), np.float64(0.7850870506282546), np.float64(0.17505305630687457)
np.float64(0.019930432486745156), np.float64(0.019930680815121973), np.float64(0.7829534490654659), np.float64(0.177185437632667)
np.float64(0.019928820775701052), np.float64(0.019929068994550745), np.float64(0.7934974307570687), np.float64(0.16664467947267958)
np.float64(0.01993132562004359), np.float64(0.019931574009115105), np.float64(0.7794331462662661), np.float64(0.1807039541045753)
np.float64(0.019929665368755563), np.float64(0.019929913645001303), np.float64(0.790212639939268), np.float64(0.16992778104697498)
np.float64(0.01993095453822003), np.float64(0.019931202902073918), np.float64(0.7830416108904246), np.float64(0.17709623166928154)
np.float64(0.01993101304314569), np.float64(0.0199312614109754), np.float64(0.7838053941945319), np.float64(0.1763323313513471)
np.float64(0.019931937013792138), np.float64(0.019932185444412165), np.float64(0.7789994650330322), np.float64(0.18113641250876367)
np.float64(0.01992982470872255), np.float64(0.019930072995796567), np.float64(0.7923951635071063), np.float64(0.16774493878837463)
np.float64(0.019928223830614867), np.float64(0.019928472008897937), np.float64(0.8023073607152456), np.float64(0.15783594344524168)
np.float64(0.019928605237994397), np.float64(0.019928853442196783), np.float64(0.8019725686854849), np.float64(0.1581699726343238)
np.float64(0.01993230429897035), np.float64(0.01993255275454999), np.float64(0.7817457350061815), np.float64(0.17838940794029826)
np.float64(0.01993497786182672), np.float64(0.019935226499093794), np.float64(0.7629416809360898), np.float64(0.19718811470298975)
np.float64(0.01993267794082039), np.float64(0.01993292642179163), np.float64(0.7776684460388931), np.float64(0.18246594959849488)
np.float64(0.01993285966414321), np.float64(0.019933108157463828), np.float64(0.77636361017822), np.float64(0.18377042200017313)
np.float64(0.019932413876541835), np.float64(0.019932662339568048), np.float64(0.778474067473632), np.float64(0.18166085631025816)
np.float64(0.019933157705921564), np.float64(0.01993340621949622), np.float64(0.774000750328153), np.float64(0.18613268574642933)
np.float64(0.019931392334135135), np.float64(0.01993164072774034), np.float64(0.7851436266884887), np.float64(0.17499334024963592)
np.float64(0.019931613818495383), np.float64(0.01993186222715201), np.float64(0.7852152557367834), np.float64(0.17492126821756931)
np.float64(0.019932354345365746), np.float64(0.019932602804346392), np.float64(0.7808175433141658), np.float64(0.17931749953612217)
np.float64(0.01992978478896373), np.float64(0.019930033073324915), np.float64(0.7965766565412198), np.float64(0.16356352559649162)
np.float64(0.019928173561572782), np.float64(0.019928421736439713), np.float64(0.8062089962115317), np.float64(0.15393440849045587)
np.float64(0.019929950337386947), np.float64(0.019930198632998317), np.float64(0.7980685182539572), np.float64(0.1620713327756575)
np.float64(0.019929844566525398), np.float64(0.019930092854948886), np.float64(0.8001152741851081), np.float64(0.16002478839341763)
np.float64(0.01993011580293389), np.float64(0.019930364109789808), np.float64(0.7997538975860523), np.float64(0.16038562250122398)
np.float64(0.01993078181118194), np.float64(0.019931030163297808), np.float64(0.7969619176076832), np.float64(0.163176270417837)
np.float64(0.019933542271327265), np.float64(0.01993379081103585), np.float64(0.781615958403022), np.float64(0.17851670851461496)
np.float64(0.019937257816117538), np.float64(0.019937506608323573), np.float64(0.7534926906618502), np.float64(0.2066325449137087)
np.float64(0.019934334904427146), np.float64(0.019934583498000737), np.float64(0.7719465759984679), np.float64(0.18818450559910424)
np.float64(0.019932051598770772), np.float64(0.019932300037177657), np.float64(0.7859269866335105), np.float64(0.17420866173054128)
np.float64(0.01993032182841089), np.float64(0.01993057014926769), np.float64(0.7962720158248545), np.float64(0.16386709219746687)
np.float64(0.019927494001027765), np.float64(0.019927742129713773), np.float64(0.8127378449742793), np.float64(0.1474069188949792)
np.float64(0.019925622610042285), np.float64(0.019925870611554087), np.float64(0.8233348292280517), np.float64(0.136813677550352)
np.float64(0.01992353141500244), np.float64(0.01992377927440281), np.float64(0.8348966642609194), np.float64(0.12525602504967526)
np.float64(0.01992612953114261), np.float64(0.019926377567103273), np.float64(0.8272577372336528), np.float64(0.13288975566810132)
np.float64(0.01992502902936827), np.float64(0.019925276990542085), np.float64(0.8329901517104215), np.float64(0.1271595422696682)
np.float64(0.019923290461223122), np.float64(0.01992353830424898), np.float64(0.8419059056841326), np.float64(0.11824726555039539)
np.float64(0.019922302404843547), np.float64(0.019922550180724013), np.float64(0.8468959188708844), np.float64(0.11325922854354796)
np.float64(0.0199292375299348), np.float64(0.019929485777105876), np.float64(0.8238368491008051), np.float64(0.13630442759215433)
np.float64(0.019930975803595315), np.float64(0.019931224168894337), np.float64(0.817080545712767), np.float64(0.1430572543147433)
np.float64(0.01993169633785451), np.float64(0.01993194475211891), np.float64(0.8146773721172877), np.float64(0.14545898679273878)
np.float64(0.01992861929402445), np.float64(0.019928867499182042), np.float64(0.8290410822591933), np.float64(0.13110143094760027)
np.float64(0.019930800821549327), np.float64(0.019931049174957086), np.float64(0.8215001123471718), np.float64(0.13863803765632174)
np.float64(0.019928622896661773), np.float64(0.019928871102064188), np.float64(0.8313698111612771), np.float64(0.12877269483999698)
np.float64(0.019927386867607505), np.float64(0.01992763498901304), np.float64(0.836893845054907), np.float64(0.1232511330884724)
np.float64(0.019925065314004703), np.float64(0.019925313277644314), np.float64(0.8471161642215514), np.float64(0.1130334571867996)
np.float64(0.019927389758218762), np.float64(0.019927637879820735), np.float64(0.842024889517918), np.float64(0.11812008284404252)
np.float64(0.01992987811600905), np.float64(0.01993012640671247), np.float64(0.8342148840254289), np.float64(0.12592511145184954)
np.float64(0.019934227882111844), np.float64(0.019934476468412513), np.float64(0.8163747119733219), np.float64(0.1437565836761538)
np.float64(0.019932740725657098), np.float64(0.019932989210895008), np.float64(0.8226585169682871), np.float64(0.13747575309516083)
np.float64(0.01993039739372158), np.float64(0.019930645719713577), np.float64(0.8324320534729138), np.float64(0.12770690341365104)
np.float64(0.019931383097713064), np.float64(0.01993163149069059), np.float64(0.8290971525521145), np.float64(0.13103983285948193)
np.float64(0.019929567759993154), np.float64(0.019929816029605692), np.float64(0.8365518545936066), np.float64(0.12358876161679452)
np.float64(0.019928272560149056), np.float64(0.019928520741743637), np.float64(0.8418132551747695), np.float64(0.11832995152333779)
np.float64(0.019931022854577582), np.float64(0.01993127122307405), np.float64(0.8323892870312708), np.float64(0.12774841889107746)
np.float64(0.019929662814788196), np.float64(0.019929911090860376), np.float64(0.8378616552178069), np.float64(0.12227877087654455)
np.float64(0.019928359976330325), np.float64(0.01992860816386545), np.float64(0.8430566677185811), np.float64(0.11708636414122303)
np.float64(0.01992591733834198), np.float64(0.019926165359882644), np.float64(0.8526700069421218), np.float64(0.10747791035965358)
np.float64(0.01992885675477751), np.float64(0.019929104976072233), np.float64(0.8454695603484583), np.float64(0.11467247792069202)
np.float64(0.019931870509028123), np.float64(0.01993211893512868), np.float64(0.8356670297926228), np.float64(0.12446898076322051)
np.float64(0.019930923598869145), np.float64(0.019931171960620487), np.float64(0.8392351041377605), np.float64(0.12090280030274994)
np.float64(0.01993561807609675), np.float64(0.019935866756870892), np.float64(0.8207457400402951), np.float64(0.13938277512673736)
np.float64(0.019936300346122742), np.float64(0.019936549073261943), np.float64(0.8163420511967853), np.float64(0.14378509938383013)
np.float64(0.019934192303845008), np.float64(0.019934440887727882), np.float64(0.8246510895186724), np.float64(0.13548027728975487)
np.float64(0.019937988562963072), np.float64(0.0199382374048285), np.float64(0.8066673534221647), np.float64(0.15345642061004375)
np.float64(0.019940934873739758), np.float64(0.019941183915827762), np.float64(0.7880957703383332), np.float64(0.17202211087209934)
np.float64(0.019941791689091434), np.float64(0.019942040789406076), np.float64(0.7805263984133541), np.float64(0.1795897691081484)
np.float64(0.01994134397538964), np.float64(0.019941593045278982), np.float64(0.7787503709363491), np.float64(0.18136669204298222)
np.float64(0.01994307942097611), np.float64(0.019943328608801207), np.float64(0.7619916206133642), np.float64(0.19812197135685855)
np.float64(0.01994414272415396), np.float64(0.019944391984238), np.float64(0.7467563870124487), np.float64(0.2133550782791594)
np.float64(0.019942971792412265), np.float64(0.019943220972923247), np.float64(0.7481525399516731), np.float64(0.21196126728299133)
np.float64(0.019938958606979792), np.float64(0.019939207514766546), np.float64(0.770109055154718), np.float64(0.19001277872353575)
np.float64(0.019941567497956624), np.float64(0.019941816583035902), np.float64(0.748204530440427), np.float64(0.21191208547858043)
np.float64(0.019938782348088952), np.float64(0.019939031243897672), np.float64(0.764152287905465), np.float64(0.1959698985025484)
np.float64(0.01994067460672202), np.float64(0.019940923631123045), np.float64(0.7459071563737943), np.float64(0.21421124538836056)
np.float64(0.019939782887380575), np.float64(0.01994003185118299), np.float64(0.7473712592257157), np.float64(0.21274892603572074)
np.float64(0.019939509413362817), np.float64(0.019939758358580747), np.float64(0.7453687927696416), np.float64(0.21475193945841478)
np.float64(0.019936404861181135), np.float64(0.01993665359542287), np.float64(0.7646234037533008), np.float64(0.19550353779009513)
np.float64(0.019936611520981917), np.float64(0.01993686026926764), np.float64(0.7612733979929946), np.float64(0.19885313021675585)
np.float64(0.01993613295280781), np.float64(0.019936381668571455), np.float64(0.7617518735469814), np.float64(0.19837561183163938)
np.float64(0.019939539598419195), np.float64(0.01993978854568841), np.float64(0.7310623886036801), np.float64(0.22905828325221236)
np.float64(0.019938355148761383), np.float64(0.0199386040155389), np.float64(0.736269053489436), np.float64(0.22385398734626374)
np.float64(0.019937352822287247), np.float64(0.019937601620949617), np.float64(0.7432196482562933), np.float64(0.21690539730046995)
np.float64(0.019934939292750316), np.float64(0.019935187927396347), np.float64(0.759580272828756), np.float64(0.20054959995109747)
np.float64(0.01993310272519342), np.float64(0.019933351235031746), np.float64(0.7716874553917701), np.float64(0.18844609064800483)
np.float64(0.019930502049749776), np.float64(0.019930750382853885), np.float64(0.7883472282536865), np.float64(0.17179151931370995)
np.float64(0.0199292695085797), np.float64(0.01992951775792395), np.float64(0.7960502755738608), np.float64(0.16409093715963544)
np.float64(0.019930212691675532), np.float64(0.01993046100511572), np.float64(0.7928146676821555), np.float64(0.16732465862105333)
np.float64(0.019928584484567944), np.float64(0.01992883268735999), np.float64(0.8026987900015755), np.float64(0.1574437928264966)
np.float64(0.01992890567506983), np.float64(0.01992915389968903), np.float64(0.8037690913952302), np.float64(0.15637284903001097)
np.float64(0.019926950023196593), np.float64(0.01992719811491547), np.float64(0.8151103236813771), np.float64(0.1450355281805108)
np.float64(0.019928015580999398), np.float64(0.019928263745130438), np.float64(0.8128877542961039), np.float64(0.1472559663777663)
np.float64(0.01992922986699094), np.float64(0.019929478113641267), np.float64(0.808845654202387), np.float64(0.15129563781698088)
np.float64(0.01992722845411564), np.float64(0.01992747656475586), np.float64(0.8197656437224604), np.float64(0.1403796512586682)
np.float64(0.019924993416795475), np.float64(0.01992524137554916), np.float64(0.8316800089534228), np.float64(0.12846975625423263)
np.float64(0.01992326236861862), np.float64(0.019923510209735384), np.float64(0.8407045496934398), np.float64(0.1194486777282063)
np.float64(0.01992535795334091), np.float64(0.019925605936867426), np.float64(0.8364033430051465), np.float64(0.12374569310464517)
np.float64(0.019923239105046408), np.float64(0.019923486944582253), np.float64(0.8466741273392697), np.float64(0.1134791466111016)
np.float64(0.01992224359622242), np.float64(0.019922491368106428), np.float64(0.8514224171314955), np.float64(0.10873284790417577)
np.float64(0.01992504693465869), np.float64(0.019925294897049292), np.float64(0.8459596103029821), np.float64(0.11419004786530991)
np.float64(0.019923961168666984), np.float64(0.019924209057272137), np.float64(0.8507441241158251), np.float64(0.10940770565823571)
np.float64(0.01992711836203723), np.float64(0.01992736646519592), np.float64(0.843444898760815), np.float64(0.11670061641195177)
np.float64(0.01992954995080521), np.float64(0.019929798219207488), np.float64(0.8357843836862207), np.float64(0.12435626814376669)
np.float64(0.01992783858415249), np.float64(0.019928086736255346), np.float64(0.8427910625052956), np.float64(0.11735301217429656)
np.float64(0.019926222447380834), np.float64(0.019926470489655807), np.float64(0.8493282355278904), np.float64(0.110819071535073)
np.float64(0.01992432893683942), np.float64(0.019924576850437015), np.float64(0.8568870764345968), np.float64(0.10326401777812677)
np.float64(0.019922567822010014), np.float64(0.019922815615927444), np.float64(0.863817961665113), np.float64(0.0963366548969495)
np.float64(0.01992030852866586), np.float64(0.01992055616904839), np.float64(0.8725645543767075), np.float64(0.08759458092557829)
np.float64(0.019919409095088332), np.float64(0.019919656674348012), np.float64(0.8759998541426035), np.float64(0.08416108008796022)
np.float64(0.019917995722525283), np.float64(0.019918243205736343), np.float64(0.8813424555098798), np.float64(0.07882130556185857)
np.float64(0.01992373097223367), np.float64(0.019923978845195357), np.float64(0.8723149950357905), np.float64(0.08783729514678056)
np.float64(0.019921301816158952), np.float64(0.019921549524042365), np.float64(0.8800896873224646), np.float64(0.0800674613373341)
np.float64(0.019920025350741694), np.float64(0.019920272971880287), np.float64(0.8841262332625299), np.float64(0.07603346841484805)
np.float64(0.019918250806122948), np.float64(0.019918498306668735), np.float64(0.8896791149983247), np.float64(0.0704841358888836)
np.float64(0.01991715503482733), np.float64(0.019917402460907736), np.float64(0.8930724181533239), np.float64(0.06709302435094103)
np.float64(0.019915876501501915), np.float64(0.019916123840696975), np.float64(0.8969957279809578), np.float64(0.06317227167684325)
np.float64(0.01992385483759617), np.float64(0.01992410271897538), np.float64(0.8879365759839082), np.float64(0.07221546645952027)
np.float64(0.019923109467017523), np.float64(0.019923357297743548), np.float64(0.8897221405903994), np.float64(0.07043139264483943)
np.float64(0.019928719325658678), np.float64(0.019928967537614122), np.float64(0.8808658458181419), np.float64(0.0792764673185854)
np.float64(0.019926943028470964), np.float64(0.0199271911197145), np.float64(0.8848503332201539), np.float64(0.07529553263166054)
np.float64(0.019924875369115542), np.float64(0.019925123319847055), np.float64(0.8894572315744477), np.float64(0.07069276973658975)
np.float64(0.01993078666368624), np.float64(0.01993103501613187), np.float64(0.8802123671111766), np.float64(0.07992581120900524)
np.float64(0.019928873270161778), np.float64(0.019929121492578836), np.float64(0.8842406847246154), np.float64(0.075901320512644)
np.float64(0.01992622258639525), np.float64(0.019926470628679673), np.float64(0.8897822459105045), np.float64(0.07036506087442065)
np.float64(0.019937903914351716), np.float64(0.019938152750464677), np.float64(0.8677098429294244), np.float64(0.09241410040575909)
np.float64(0.019940803941258273), np.float64(0.01994105297444849), np.float64(0.8595038165693238), np.float64(0.10061432651496933)
np.float64(0.019937065415147594), np.float64(0.019937314194278626), np.float64(0.8674915027193035), np.float64(0.09263411767127024)
np.float64(0.01993920199411997), np.float64(0.019939450918446597), np.float64(0.8609102803646741), np.float64(0.09921106672275938)
np.float64(0.019936774118745778), np.float64(0.019937022878081165), np.float64(0.8662329465059749), np.float64(0.09389325649719821)
np.float64(0.01994405935137162), np.float64(0.019944308605789895), np.float64(0.8440478550199769), np.float64(0.11606377702286161)
np.float64(0.019942012648852026), np.float64(0.019942261764182446), np.float64(0.8489292863467526), np.float64(0.11118643924021303)
np.float64(0.019947103883421847), np.float64(0.019947353344737528), np.float64(0.8277349428438504), np.float64(0.13237059992799008)
np.float64(0.01994354842343054), np.float64(0.019943797643127658), np.float64(0.8370870377974494), np.float64(0.12302561613599239)
np.float64(0.019940255862301685), np.float64(0.01994050485824608), np.float64(0.8456625870154268), np.float64(0.1144566522640254)
np.float64(0.019941913461586337), np.float64(0.01994216257017628), np.float64(0.8378776542989319), np.float64(0.12223826966930551)
np.float64(0.019939988856603297), np.float64(0.019940237834402772), np.float64(0.8430718558623904), np.float64(0.11704791744660345)
np.float64(0.019947468856437174), np.float64(0.019947718342555338), np.float64(0.8091691298642131), np.float64(0.15093568293679435)
np.float64(0.01994327736128352), np.float64(0.019943526562560054), np.float64(0.8221299274817817), np.float64(0.13798326859437474)
np.float64(0.019941318089903258), np.float64(0.0199415671580335), np.float64(0.8281221635281427), np.float64(0.13199495122392063)
np.float64(0.01994419596087561), np.float64(0.019944445224577462), np.float64(0.8107909555084258), np.float64(0.14932040330612117)
np.float64(0.019946028238753643), np.float64(0.019946277626971688), np.float64(0.794718862677094), np.float64(0.16538883145718067)
np.float64(0.019943992818586054), np.float64(0.019944242068482956), np.float64(0.8020993683189788), np.float64(0.15801239679395224)
np.float64(0.019939571544568022), np.float64(0.019939820494008206), np.float64(0.8178997522144358), np.float64(0.142220855746988)
np.float64(0.01994068106444293), np.float64(0.019940930089282806), np.float64(0.8110137070558995), np.float64(0.1491046817903748)
np.float64(0.01994323737472879), np.float64(0.01994348657328796), np.float64(0.7930982542112435), np.float64(0.16701502184073977)
np.float64(0.019942161567860352), np.float64(0.019942410693310864), np.float64(0.7931579847250905), np.float64(0.1669574430137383)
np.float64(0.019939731056256123), np.float64(0.019939980016536248), np.float64(0.8030191306446275), np.float64(0.15710115828258006)
np.float64(0.019941426368704423), np.float64(0.019941675444192973), np.float64(0.7883411207485834), np.float64(0.1717757774385192)
np.float64(0.019940218769606662), np.float64(0.019940467763030347), np.float64(0.7904814812809476), np.float64(0.16963783218641543)
np.float64(0.019937373330208962), np.float64(0.01993762213026499), np.float64(0.8029250102071286), np.float64(0.15719999433239745)
np.float64(0.019934207555718876), np.float64(0.019934456140638223), np.float64(0.8165022936316096), np.float64(0.14362904267203325)
np.float64(0.01993470742810357), np.float64(0.019934956046992768), np.float64(0.8139127930235228), np.float64(0.14621754350138083)
np.float64(0.019932713432430468), np.float64(0.01993296191581361), np.float64(0.8223845101610447), np.float64(0.1377498144907112)
np.float64(0.019933678602342075), np.float64(0.01993392715131532), np.float64(0.8178567716534557), np.float64(0.14227562259288673)
np.float64(0.019932215969653503), np.float64(0.019932464419230547), np.float64(0.8240654973674033), np.float64(0.13606982224371275)
np.float64(0.019930359268345667), np.float64(0.019930607591746773), np.float64(0.8318572536686453), np.float64(0.12828177947126237)
np.float64(0.01993215627591471), np.float64(0.019932404721435145), np.float64(0.8248629400149463), np.float64(0.13527249898770383)
np.float64(0.019936698777192403), np.float64(0.019936947531407807), np.float64(0.8045362873836297), np.float64(0.15559006630777014)
np.float64(0.019936824224123104), np.float64(0.01993707298686351), np.float64(0.8016088034219333), np.float64(0.15851729936708017)
np.float64(0.01993472542106886), np.float64(0.01993497404118081), np.float64(0.8109043084298001), np.float64(0.1492259921079502)
np.float64(0.019934523421874486), np.float64(0.019934772028259166), np.float64(0.8110888422538338), np.float64(0.14904186229603253)
np.float64(0.019935263458078025), np.float64(0.01993551211475338), np.float64(0.8069433289601526), np.float64(0.15318589546701605)
np.float64(0.019936270598260634), np.float64(0.01993651932337826), np.float64(0.800961189492985), np.float64(0.15916602058537604)
np.float64(0.019942439259369837), np.float64(0.01994268840369145), np.float64(0.756990970336712), np.float64(0.2031239020002267)
np.float64(0.019940108868152007), np.float64(0.019940357854107114), np.float64(0.7692712528043961), np.float64(0.19084828047334484)
np.float64(0.01994382327213696), np.float64(0.01994407251051199), np.float64(0.7355031327178132), np.float64(0.22460897149953782)
np.float64(0.019943233890621886), np.float64(0.01994348308894429), np.float64(0.7340101217925555), np.float64(0.22610316122787832)
np.float64(0.01994215493732289), np.float64(0.019942404062322814), np.float64(0.735929535882916), np.float64(0.22418590511743833)
np.float64(0.019939374660881345), np.float64(0.019939623596941895), np.float64(0.7528938264707983), np.float64(0.20722717527137854)
np.float64(0.01993924782479496), np.float64(0.019939496752236108), np.float64(0.7502886124881246), np.float64(0.20983264293484427)
np.float64(0.019941453218389454), np.float64(0.01994170229570263), np.float64(0.724228237037801), np.float64(0.23588860744810694)
np.float64(0.019941505520779307), np.float64(0.0199417546016468), np.float64(0.7150845169123786), np.float64(0.24503222296519533)
np.float64(0.01994096973661884), np.float64(0.019941218781076027), np.float64(0.7146494493078687), np.float64(0.2454683621744365)
np.float64(0.019941348548989393), np.float64(0.01994159761918955), np.float64(0.7028370189116268), np.float64(0.25728003492019436)
np.float64(0.019939826701454257), np.float64(0.019940075668234147), np.float64(0.7107563507575094), np.float64(0.24936374687280216)
np.float64(0.019940519202749026), np.float64(0.019940768216589258), np.float64(0.6963190601625961), np.float64(0.26379965241806563)
np.float64(0.01993989004386441), np.float64(0.019940139014948868), np.float64(0.6973567022466067), np.float64(0.26276326869457994)
np.float64(0.019937478328596946), np.float64(0.01993772713578836), np.float64(0.7175123264472999), np.float64(0.24261246808831488)
np.float64(0.01993771795889682), np.float64(0.019937966782372796), np.float64(0.7095072359138754), np.float64(0.250617079344855)
np.float64(0.019935877744492177), np.float64(0.01993612644291262), np.float64(0.7249590551783254), np.float64(0.23516894063426982)
np.float64(0.019933668127615548), np.float64(0.019933916675876955), np.float64(0.742831470777285), np.float64(0.2173009444192226)
np.float64(0.019935802594849283), np.float64(0.01993605128816278), np.float64(0.7223932862200927), np.float64(0.23773485989689527)
np.float64(0.01993404132561468), np.float64(0.019934289899237522), np.float64(0.7369849796410689), np.float64(0.22314668913407892)
np.float64(0.019936316591643778), np.float64(0.019936565319886974), np.float64(0.7123819398395992), np.float64(0.24774517824887013)
np.float64(0.019935616805720348), np.float64(0.01993586548640816), np.float64(0.7162932213361578), np.float64(0.24383529637171364)
np.float64(0.019935865911798224), np.float64(0.01993611460941455), np.float64(0.7121184244268004), np.float64(0.24800959505198691)
np.float64(0.019937458378466066), np.float64(0.019937707184301722), np.float64(0.6893094642019345), np.float64(0.2708153702352978)
np.float64(0.019938413611747755), np.float64(0.019938662482498246), np.float64(0.6688920768086588), np.float64(0.2912308470970953)
np.float64(0.019936472323423278), np.float64(0.01993672106224955), np.float64(0.6857905812455887), np.float64(0.2743362253687385)
np.float64(0.019937073635001315), np.float64(0.01993732241469094), np.float64(0.6729378998835107), np.float64(0.28718770406679706)
np.float64(0.019936245581345116), np.float64(0.019936494304762662), np.float64(0.6795269290866277), np.float64(0.28060033102726456)
np.float64(0.01993623207225681), np.float64(0.019936480794756323), np.float64(0.677139306004907), np.float64(0.2829879811280799)
np.float64(0.01993584549376585), np.float64(0.019936094189994626), np.float64(0.6791647122828967), np.float64(0.2809633480333429)
np.float64(0.019934980256128727), np.float64(0.01993522889355851), np.float64(0.6862610419728004), np.float64(0.2738687488775124)
np.float64(0.01993552326539041), np.float64(0.0199357719397215), np.float64(0.6764405264712471), np.float64(0.283688178323641)
np.float64(0.01993479262993705), np.float64(0.01993504125461631), np.float64(0.683005032095503), np.float64(0.27712513401994365)
np.float64(0.019934526398483685), np.float64(0.019934775005070644), np.float64(0.6846488134030486), np.float64(0.275481885193397)
np.float64(0.019935109811838148), np.float64(0.019935358458072157), np.float64(0.6728010689457578), np.float64(0.28732846278433194)
np.float64(0.019933220041689632), np.float64(0.019933468559500442), np.float64(0.6949856710295192), np.float64(0.2651476403692907)
np.float64(0.019932789795168812), np.float64(0.019933038283741343), np.float64(0.6997901695543516), np.float64(0.2603440023667382)
np.float64(0.01993330465522706), np.float64(0.019933553178787956), np.float64(0.6932127050494927), np.float64(0.26692043711649227)
np.float64(0.019933513819926408), np.float64(0.01993376235770152), np.float64(0.6901574839237581), np.float64(0.26997523989861394)
np.float64(0.019934476018367953), np.float64(0.01993472462153123), np.float64(0.6762603674184957), np.float64(0.2838704319416051)
np.float64(0.019935178338910807), np.float64(0.019935426989801712), np.float64(0.6635002483894876), np.float64(0.29662914628179976)
np.float64(0.01993480975784105), np.float64(0.019935058383684277), np.float64(0.66467722718988), np.float64(0.29545290466859464)
np.float64(0.019934853647519277), np.float64(0.019935102276345113), np.float64(0.6609296148669448), np.float64(0.29920042920919077)
np.float64(0.019934695635940008), np.float64(0.019934944254027843), np.float64(0.6588126829030122), np.float64(0.30131767720702)
np.float64(0.019934923324648333), np.float64(0.019935171958209222), np.float64(0.6516906907032517), np.float64(0.3084392140138908)
np.float64(0.019933841153123077), np.float64(0.019934089713142786), np.float64(0.6650697055179967), np.float64(0.2950623636157374)
np.float64(0.019934994954437825), np.float64(0.019935243592866463), np.float64(0.6428365870231976), np.float64(0.3172931744294981)
np.float64(0.019932936979230965), np.float64(0.019933185477805693), np.float64(0.6721757428302233), np.float64(0.2879581347127401)
np.float64(0.01993373240107233), np.float64(0.019933980953701573), np.float64(0.6594251155723884), np.float64(0.3007071710728377)
np.float64(0.01993591141953596), np.float64(0.019936160120244857), np.float64(0.6127943257404072), np.float64(0.347333602719812)
np.float64(0.019937219676200664), np.float64(0.019937468465814824), np.float64(0.5641123774756815), np.float64(0.39601293438230306)
np.float64(0.01993718504909213), np.float64(0.01993743383635313), np.float64(0.5414398311622228), np.float64(0.41868554995233187)
np.float64(0.01993597932614074), np.float64(0.01993622803146437), np.float64(0.5744315607925939), np.float64(0.385696231849801)
np.float64(0.019935858511075332), np.float64(0.019936107208188728), np.float64(0.5687790797005413), np.float64(0.3913489545801946)
np.float64(0.019935529004303905), np.float64(0.019935777679024994), np.float64(0.5691839963923442), np.float64(0.3909446969243269)
np.float64(0.019935447347919896), np.float64(0.019935696017091862), np.float64(0.5633604904901351), np.float64(0.39676836614485306)
np.float64(0.01993518370870773), np.float64(0.019935432359963555), np.float64(0.5634282451357492), np.float64(0.3967011387955796)
np.float64(0.0199353164804188), np.float64(0.019935565140697397), np.float64(0.5513218305611483), np.float64(0.4088072878177355)
np.float64(0.019933692279077927), np.float64(0.019933940828980597), np.float64(0.5956252713563011), np.float64(0.3645070955356405)
np.float64(0.019934049352145388), np.float64(0.01993429792631369), np.float64(0.5824618342431768), np.float64(0.3776698184783642)
np.float64(0.01993433759598117), np.float64(0.019934586189737667), np.float64(0.5665688600876699), np.float64(0.3935622161266112)
np.float64(0.01993432645914258), np.float64(0.019934575052142255), np.float64(0.5609071515576854), np.float64(0.3992239469310298)
np.float64(0.01993433242923823), np.float64(0.019934581022643613), np.float64(0.5519604087093316), np.float64(0.4081706778387866)
