np.float64(0.08257157618949676), np.float64(0.0825715766370249), np.float64(0.08257157708456317), np.float64(0.0825715775321116), np.float64(0.08257157797967014), np.float64(0.08257157842723883), np.float64(0.08257157887481767), np.float64(0.08257157932240664), np.float64(0.08257157977000573), np.float64(0.08257158021761497), np.float64(0.08257158066523437), np.float64(0.0917126372998152)
np.float64(0.011699068851351205), np.float64(0.011699110234153254), np.float64(0.011699151617892718), np.float64(0.18400480502521105), np.float64(0.011703137514968178), np.float64(0.011703178989935012), np.float64(0.4152578345481492), np.float64(0.05489402384033033), np.float64(0.0822962678554613), np.float64(0.05004840689638729), np.float64(0.07480467824756332), np.float64(0.08019033637859725)
np.float64(0.011696882300589339), np.float64(0.011696923633860887), np.float64(0.011696964968068728), np.float64(0.1782719156714872), np.float64(0.011700820952203494), np.float64(0.01170086237469475), np.float64(0.43044638750144143), np.float64(0.053455876144760606), np.float64(0.07994675180986767), np.float64(0.04877142198553681), np.float64(0.07270432724268737), np.float64(0.07791086541480162)
np.float64(0.011695803903748464), np.float64(0.011695845212591796), np.float64(0.011695886522370868), np.float64(0.18406687208733383), np.float64(0.011699873751449), np.float64(0.01169991515248394), np.float64(0.43072622707673197), np.float64(0.05253170159798802), np.float64(0.07843671143120749), np.float64(0.047950849658042166), np.float64(0.07135446062824595), np.float64(0.0764458529778066)
np.float64(0.011697446663518782), np.float64(0.011697488009574495), np.float64(0.01169752935656679), np.float64(0.17508302621361033), np.float64(0.011701313117650766), np.float64(0.011701354551290745), np.float64(0.42777919259906466), np.float64(0.050405061772872836), np.float64(0.0749596769906863), np.float64(0.06316727470822954), np.float64(0.06824700720536914), np.float64(0.08186362881156564)
np.float64(0.011695219853244121), np.float64(0.011695261148857364), np.float64(0.011695302445406047), np.float64(0.1662389709820321), np.float64(0.011698885817423399), np.float64(0.01169892719607934), np.float64(0.4432083623783566), np.float64(0.04830899414810969), np.float64(0.07153480485426492), np.float64(0.06038056682043424), np.float64(0.07377936321900656), np.float64(0.07806534113678566)
np.float64(0.011694997257188708), np.float64(0.011695038547759638), np.float64(0.011695079839265893), np.float64(0.15963054647895847), np.float64(0.011698513509905367), np.float64(0.011698554880127677), np.float64(0.4437505819468546), np.float64(0.0467436289493398), np.float64(0.07780289272331327), np.float64(0.05829923118917777), np.float64(0.08006291454161812), np.float64(0.07522802013649049)
np.float64(0.011692366087187392), np.float64(0.011692407318156153), np.float64(0.011692448550058888), np.float64(0.17006661901478032), np.float64(0.011696118562646294), np.float64(0.011696159878617437), np.float64(0.4485532650412804), np.float64(0.0448348363099156), np.float64(0.07420395418493184), np.float64(0.05576162319701678), np.float64(0.07634099709929812), np.float64(0.07176920475611082)
np.float64(0.011690347214706302), np.float64(0.011690388399942872), np.float64(0.011690429586112383), np.float64(0.1780843474895977), np.float64(0.011694281173345696), np.float64(0.011694322447695667), np.float64(0.44893268200117076), np.float64(0.04269877465241273), np.float64(0.07882898950850971), np.float64(0.052921832146873245), np.float64(0.07217543444830542), np.float64(0.06789817093132744)
np.float64(0.011689404302988534), np.float64(0.011689445466865945), np.float64(0.01168948663167581), np.float64(0.18388231594554078), np.float64(0.011693469535151465), np.float64(0.011693510791115929), np.float64(0.44880616952237345), np.float64(0.042012340315386525), np.float64(0.07734332980904071), np.float64(0.05200925824619469), np.float64(0.07083695795735881), np.float64(0.06665431147630738)
np.float64(0.011689811286200665), np.float64(0.011689852459297215), np.float64(0.01168989363332643), np.float64(0.1802316364120752), np.float64(0.011693793849556343), np.float64(0.011693835112867304), np.float64(0.45439112996237735), np.float64(0.04790153520647911), np.float64(0.0725247489319931), np.float64(0.057376792622634516), np.float64(0.06649626386868478), np.float64(0.0626207066545079)
np.float64(0.011689613548199326), np.float64(0.011689654716816654), np.float64(0.011689695886366546), np.float64(0.17125367424045904), np.float64(0.01169339272618848), np.float64(0.011693433980413065), np.float64(0.4592521677640648), np.float64(0.04597309567078481), np.float64(0.07793432848226961), np.float64(0.06364459214665084), np.float64(0.06357773265030381), np.float64(0.059908618187483095)
np.float64(0.011694279729035403), np.float64(0.011694321003352697), np.float64(0.011694362278604948), np.float64(0.1615239099254403), np.float64(0.011697838822118873), np.float64(0.011697880177057984), np.float64(0.4412169962449211), np.float64(0.06089433011334585), np.float64(0.07389825524029568), np.float64(0.06895260765737958), np.float64(0.07806238959477622), np.float64(0.05697282921367153)
np.float64(0.01169380747611242), np.float64(0.011693848739732084), np.float64(0.011693890004286464), np.float64(0.15354024544407371), np.float64(0.011697185688351581), np.float64(0.011697227028495686), np.float64(0.44676357425822677), np.float64(0.06686251539032305), np.float64(0.07058429671139345), np.float64(0.07468575339043858), np.float64(0.0745267616987501), np.float64(0.05456089416981617)
np.float64(0.011694416008384471), np.float64(0.011694457285788825), np.float64(0.011694498564128207), np.float64(0.1490226240470044), np.float64(0.011697691927244047), np.float64(0.011697733278855656), np.float64(0.44245631584659606), np.float64(0.07406324896249954), np.float64(0.06870949664148979), np.float64(0.07268031097833821), np.float64(0.08139251414240174), np.float64(0.05319669231726897)
np.float64(0.011696387562744248), np.float64(0.011696428884808948), np.float64(0.011696470207809687), np.float64(0.1590267354109921), np.float64(0.011699890232205658), np.float64(0.011699931633614047), np.float64(0.4156467397934213), np.float64(0.07876687593326953), np.float64(0.06516330477036769), np.float64(0.06888696568815054), np.float64(0.0950398428272443), np.float64(0.05898042705537201)
np.float64(0.011694415232804907), np.float64(0.011694456510191707), np.float64(0.011694497788513536), np.float64(0.15106366824928483), np.float64(0.011697737386056554), np.float64(0.01169777873869793), np.float64(0.4314620663214666), np.float64(0.07514156955272111), np.float64(0.07109815259061746), np.float64(0.06579573169379055), np.float64(0.09053542150393769), np.float64(0.05642450443191703)
np.float64(0.011694151628831839), np.float64(0.011694192900247397), np.float64(0.011694234172597849), np.float64(0.16211939413217724), np.float64(0.01169772420232576), np.float64(0.0116977655546685), np.float64(0.418681642463556), np.float64(0.07176841773624562), np.float64(0.07675072723683996), np.float64(0.06291970983739065), np.float64(0.09523507579402028), np.float64(0.05404696434109907)
np.float64(0.01169121167765903), np.float64(0.011691252882477795), np.float64(0.011691294088229946), np.float64(0.1631392468397877), np.float64(0.011694807153417077), np.float64(0.011694848439681814), np.float64(0.43419019203036546), np.float64(0.06848618226729192), np.float64(0.07319643334669457), np.float64(0.06012066536771809), np.float64(0.09067144245493299), np.float64(0.05173242345174353)
np.float64(0.01168966631174572), np.float64(0.011689707481558325), np.float64(0.011689748652303518), np.float64(0.1674785191943344), np.float64(0.011693359977192822), np.float64(0.011693401230675622), np.float64(0.43930830149947386), np.float64(0.0666079519083324), np.float64(0.07116250858962285), np.float64(0.058518956994982364), np.float64(0.08805988992677315), np.float64(0.0504079882330051)
np.float64(0.011689180472355383), np.float64(0.011689221631162587), np.float64(0.01168926279090213), np.float64(0.16241306278169415), np.float64(0.011692759360301213), np.float64(0.011692800600178632), np.float64(0.44449812143475076), np.float64(0.07368341444708011), np.float64(0.06922909801144704), np.float64(0.056996612260215865), np.float64(0.08557711790982137), np.float64(0.04914934830009074)
np.float64(0.011687032560772394), np.float64(0.011687073670924362), np.float64(0.011687114782007568), np.float64(0.1542241345419118), np.float64(0.011690425804292307), np.float64(0.01169046699130921), np.float64(0.4589515331214527), np.float64(0.07031483483695604), np.float64(0.06610246328391299), np.float64(0.054534404994718885), np.float64(0.09031693609978338), np.float64(0.04711357931195835)
np.float64(0.01168729297586828), np.float64(0.011687334091919266), np.float64(0.011687375208901622), np.float64(0.15746696139472138), np.float64(0.011690759694729876), np.float64(0.011690800889310186), np.float64(0.44951652315676616), np.float64(0.07653572372818948), np.float64(0.06378116422889321), np.float64(0.052706779390467064), np.float64(0.09594643766267041), np.float64(0.04560284757756305)
np.float64(0.011688413923619852), np.float64(0.011688455065062943), np.float64(0.011688496207437981), np.float64(0.16658918008772758), np.float64(0.011692087358337065), np.float64(0.01169212858299208), np.float64(0.4312010200123096), np.float64(0.0724546933224912), np.float64(0.08706505220908291), np.float64(0.050126602931971104), np.float64(0.0906439373049238), np.float64(0.04346993299404388)
np.float64(0.011690025855553746), np.float64(0.011690067033510887), np.float64(0.011690108212400801), np.float64(0.15688667949193094), np.float64(0.011693479615390093), np.float64(0.011693520871583004), np.float64(0.4238100303315518), np.float64(0.06864990589435119), np.float64(0.09996273418351694), np.float64(0.047721015220285094), np.float64(0.09476892135232735), np.float64(0.049743511937598205)
np.float64(0.011691993407008156), np.float64(0.01169203462953496), np.float64(0.011692075852995549), np.float64(0.15236249648191647), np.float64(0.011695344817185987), np.float64(0.011695386115630103), np.float64(0.4206090936849802), np.float64(0.06687651468812177), np.float64(0.09721324261294913), np.float64(0.06373021744484542), np.float64(0.09218172504218201), np.float64(0.04855987522265027)
np.float64(0.011694120198883828), np.float64(0.011694161469587468), np.float64(0.01169420274122598), np.float64(0.1450544688903458), np.float64(0.011697306209607076), np.float64(0.01169734755248134), np.float64(0.39936122203372887), np.float64(0.09944269325695061), np.float64(0.10198609724209103), np.float64(0.061029128251440745), np.float64(0.08800211132523979), np.float64(0.046647140828417304)
np.float64(0.011695150885017947), np.float64(0.011695192179069051), np.float64(0.011695233474055558), np.float64(0.1408393264243429), np.float64(0.011698241482908761), np.float64(0.011698282846969166), np.float64(0.3967428203108347), np.float64(0.10572293809975933), np.float64(0.09913298803709851), np.float64(0.05947087179965154), np.float64(0.08559110743222371), np.float64(0.05401784702806894)
np.float64(0.01169560040999364), np.float64(0.011695641714227543), np.float64(0.011695683019397081), np.float64(0.13402248309507908), np.float64(0.011698536620922306), np.float64(0.011698577991668284), np.float64(0.39508557936100364), np.float64(0.10992887382539926), np.float64(0.09451839227863562), np.float64(0.07448365982951881), np.float64(0.08169176590262495), np.float64(0.05178520595152986)
np.float64(0.01169327445810241), np.float64(0.011693315709648046), np.float64(0.011693356962128122), np.float64(0.13530058947902374), np.float64(0.011696239463074016), np.float64(0.011696280781783976), np.float64(0.40756214243797617), np.float64(0.10359088909051527), np.float64(0.08917449316503974), np.float64(0.07043214260582543), np.float64(0.08626916808062568), np.float64(0.04919810776625737)
np.float64(0.011694710353769238), np.float64(0.011694751637841285), np.float64(0.011694792922848508), np.float64(0.13141778674110705), np.float64(0.011697587501721238), np.float64(0.011697628850967444), np.float64(0.40456827990593386), np.float64(0.10070475286320933), np.float64(0.08674137983811347), np.float64(0.07759003319757996), np.float64(0.08392755842370578), np.float64(0.05657073776320287)
np.float64(0.01169268747446202), np.float64(0.011692728712711101), np.float64(0.011692769951894322), np.float64(0.1274351077902759), np.float64(0.011695474267910174), np.float64(0.011695515569286672), np.float64(0.42010746089616774), np.float64(0.09774390161661801), np.float64(0.08424479666335047), np.float64(0.07539772353241865), np.float64(0.0815245343865409), np.float64(0.055077299138363935)
np.float64(0.011692133440267205), np.float64(0.011692174665966113), np.float64(0.01169221589259888), np.float64(0.12775658322350858), np.float64(0.011694927478237568), np.float64(0.011694968767228), np.float64(0.41796929968237834), np.float64(0.09139199131972958), np.float64(0.08772078771328011), np.float64(0.07936274941314539), np.float64(0.0854565600646332), np.float64(0.05187560833902696)
np.float64(0.011690647566691525), np.float64(0.011690688758731912), np.float64(0.011690729951705392), np.float64(0.1411460794994016), np.float64(0.011693744807220859), np.float64(0.011693786069421015), np.float64(0.41926616170266573), np.float64(0.08792398981838613), np.float64(0.0844125052318572), np.float64(0.07641808864531825), np.float64(0.08224678730809698), np.float64(0.05012679064050345)
np.float64(0.011689833558246078), np.float64(0.011689874731847263), np.float64(0.011689915906381123), np.float64(0.14494940434383544), np.float64(0.01169301689769666), np.float64(0.01169305814340796), np.float64(0.42043631266978887), np.float64(0.08463141320327316), np.float64(0.08127158657375336), np.float64(0.0825891410711838), np.float64(0.07919960969112559), np.float64(0.048466833209460776)
np.float64(0.011687838208581238), np.float64(0.01168787933698307), np.float64(0.011687920466316554), np.float64(0.1377193001134529), np.float64(0.011690857633589465), np.float64(0.011690898830388362), np.float64(0.4358064645341552), np.float64(0.0806738686536113), np.float64(0.07749628416106048), np.float64(0.08785068200055698), np.float64(0.07553690385331929), np.float64(0.046471102207985136)
np.float64(0.011687082067996088), np.float64(0.01168712317926956), np.float64(0.011687164291474298), np.float64(0.13359945354477637), np.float64(0.011690008117417544), np.float64(0.01169004929497291), np.float64(0.4411338315385067), np.float64(0.08733440678821625), np.float64(0.07534535360569014), np.float64(0.0853613393335773), np.float64(0.0734500145345996), np.float64(0.04533417370350336)
np.float64(0.011684055436377306), np.float64(0.011684096479090467), np.float64(0.011684137522733342), np.float64(0.12690864908191637), np.float64(0.011686829717678263), np.float64(0.01168687082323541), np.float64(0.4647672003261902), np.float64(0.08318265601739427), np.float64(0.07185129221742176), np.float64(0.0813178301524473), np.float64(0.07005993076632298), np.float64(0.04348645145919234)
np.float64(0.011684996842246113), np.float64(0.011685037906284331), np.float64(0.011685078971252743), np.float64(0.12081924209035051), np.float64(0.011687633248153929), np.float64(0.011687674371912931), np.float64(0.4689880114779437), np.float64(0.07940509359424511), np.float64(0.07750130310907717), np.float64(0.07763904007524915), np.float64(0.06697619471332088), np.float64(0.05024069359996347)
np.float64(0.011683835312505471), np.float64(0.011683876350232315), np.float64(0.011683917388888757), np.float64(0.13426962454501976), np.float64(0.011686776322229147), np.float64(0.011686817426576767), np.float64(0.4683018013740842), np.float64(0.07645958902511778), np.float64(0.07463859773015845), np.float64(0.07477034618170358), np.float64(0.06457123849750845), np.float64(0.04856357984597542)
np.float64(0.011683534122905494), np.float64(0.011683575153809685), np.float64(0.011683616185643324), np.float64(0.13836690675477392), np.float64(0.011686567925225565), np.float64(0.011686609024852504), np.float64(0.46763738046424713), np.float64(0.07367099246048958), np.float64(0.07192840657265481), np.float64(0.07205448430792967), np.float64(0.07094166504054725), np.float64(0.04697626198692107)
np.float64(0.011684819756909335), np.float64(0.011684860816936158), np.float64(0.011684901877893087), np.float64(0.1330168792206268), np.float64(0.011687732455910715), np.float64(0.011687773581917011), np.float64(0.4671939648772864), np.float64(0.07105426228488188), np.float64(0.07831374862470435), np.float64(0.06950624394718839), np.float64(0.0684404338118418), np.float64(0.05404437874390407)
np.float64(0.011683621078146921), np.float64(0.011683662111020855), np.float64(0.011683703144824281), np.float64(0.13030696831977062), np.float64(0.01168647230984147), np.float64(0.011686513407302498), np.float64(0.4762302388602475), np.float64(0.06972809352276427), np.float64(0.07682551412583177), np.float64(0.0682146361957379), np.float64(0.0671726209662079), np.float64(0.05309795595830416)
np.float64(0.011682138935196078), np.float64(0.011682179934495997), np.float64(0.011682220934724645), np.float64(0.12388297762599064), np.float64(0.01168484454768989), np.float64(0.011684885608278284), np.float64(0.48877604794011287), np.float64(0.0665848320171785), np.float64(0.07329798569241322), np.float64(0.07401866685364668), np.float64(0.06416792551217344), np.float64(0.050855294398099826)
np.float64(0.01168177506440906), np.float64(0.011681816055466452), np.float64(0.011681857047452388), np.float64(0.12819046609847692), np.float64(0.011684578226905074), np.float64(0.01168461928146068), np.float64(0.4872052480663491), np.float64(0.06421672145471959), np.float64(0.07957261920438607), np.float64(0.07133008080262083), np.float64(0.061904283329279323), np.float64(0.0491659353684746)
np.float64(0.011682237139156976), np.float64(0.011682278140681446), np.float64(0.011682319143134699), np.float64(0.12321579744646528), np.float64(0.011684927645126613), np.float64(0.011684968707597363), np.float64(0.48591392516655496), np.float64(0.0619742874541001), np.float64(0.08558157143677089), np.float64(0.06878409854591626), np.float64(0.0685469835917478), np.float64(0.047566605582747695)
np.float64(0.011684674436504268), np.float64(0.01168471549323925), np.float64(0.011684756550904262), np.float64(0.1252092593551503), np.float64(0.01168741026470321), np.float64(0.011687451383411126), np.float64(0.475131386935771), np.float64(0.06727344645317154), np.float64(0.08097145683543742), np.float64(0.07418139891677249), np.float64(0.06500051369988953), np.float64(0.05380352967504578)
np.float64(0.011683142424241965), np.float64(0.011683183446273273), np.float64(0.011683224469233828), np.float64(0.12674597216336148), np.float64(0.011685912958481714), np.float64(0.011685954043272129), np.float64(0.48316086361988564), np.float64(0.07235530245677244), np.float64(0.07650712119265421), np.float64(0.07015454270597797), np.float64(0.06156517558627359), np.float64(0.051089604933571675)
np.float64(0.01168369108939992), np.float64(0.011683732123859782), np.float64(0.011683773159249174), np.float64(0.12184426979343421), np.float64(0.011686350625855508), np.float64(0.01168639172056012), np.float64(0.4822833896870707), np.float64(0.06977135885246794), np.float64(0.07374629096067835), np.float64(0.0764696170455079), np.float64(0.06804904621170021), np.float64(0.04941208873021596)
np.float64(0.011684020078816592), np.float64(0.011684061120728841), np.float64(0.011684102163570785), np.float64(0.13305938438010326), np.float64(0.011686933686314719), np.float64(0.01168697479422702), np.float64(0.47100353187186483), np.float64(0.08385747797302671), np.float64(0.06980688659553305), np.float64(0.07235728342581076), np.float64(0.06447142361452005), np.float64(0.04701792029548348)
np.float64(0.011684678358171711), np.float64(0.011684719414995534), np.float64(0.011684760472749392), np.float64(0.13436109882432404), np.float64(0.011687621497294907), np.float64(0.011687662620787744), np.float64(0.4702832735139441), np.float64(0.07929051884807123), np.float64(0.07483479830594736), np.float64(0.06851847340063753), np.float64(0.061131780400655616), np.float64(0.053150614342420834)
np.float64(0.011685074452933906), np.float64(0.011685115518730206), np.float64(0.011685156585456744), np.float64(0.1396064670538269), np.float64(0.01168813643888466), np.float64(0.011688177574042133), np.float64(0.4651060611753168), np.float64(0.07711919874949294), np.float64(0.07280664016104557), np.float64(0.06669325772389695), np.float64(0.06841734872118505), np.float64(0.0518193658451883)
np.float64(0.011685092790649936), np.float64(0.011685133856861629), np.float64(0.011685174924003571), np.float64(0.1418851974025707), np.float64(0.011688206396441058), np.float64(0.011688247533183236), np.float64(0.4596342855073391), np.float64(0.07363165257897947), np.float64(0.0875800501845341), np.float64(0.06376191799666403), np.float64(0.0653941021202591), np.float64(0.04968093870851419)
np.float64(0.011685850362188378), np.float64(0.011685891445560845), np.float64(0.011685932529863953), np.float64(0.13500066319525358), np.float64(0.011688808068594384), np.float64(0.01168884921896585), np.float64(0.46439238292900514), np.float64(0.07035718502638692), np.float64(0.08356795962995187), np.float64(0.06100939043225894), np.float64(0.06255526289171841), np.float64(0.06468182427025168)
np.float64(0.011685004719224625), np.float64(0.011685045783441296), np.float64(0.01168508684858817), np.float64(0.1296586530958771), np.float64(0.011687841359087096), np.float64(0.011687882487560324), np.float64(0.47323375468048007), np.float64(0.06781574788571511), np.float64(0.08045432220779086), np.float64(0.05887284054127957), np.float64(0.0691474083955667), np.float64(0.06238641199538889)
np.float64(0.011686127839555227), np.float64(0.011686168929213212), np.float64(0.011686210019801977), np.float64(0.14180582654152132), np.float64(0.011689239717750408), np.float64(0.011689280877899744), np.float64(0.4583616570269611), np.float64(0.07372324528606085), np.float64(0.07683198723653689), np.float64(0.05638790316550958), np.float64(0.06612097907838917), np.float64(0.06833137428080073)
np.float64(0.011686073783617001), np.float64(0.011686114872050493), np.float64(0.011686155961414736), np.float64(0.14291667977340272), np.float64(0.01168921082157324), np.float64(0.011689251981068011), np.float64(0.4578858143053848), np.float64(0.0697771619402941), np.float64(0.0813758669159685), np.float64(0.06221997167160492), np.float64(0.06265896437213211), np.float64(0.06472873360148916)
np.float64(0.011685691866789976), np.float64(0.011685732946572156), np.float64(0.01168577402728489), np.float64(0.13726780639898908), np.float64(0.011688700918542985), np.float64(0.011688742066487255), np.float64(0.45787794678241334), np.float64(0.06727684006713075), np.float64(0.09618587179110813), np.float64(0.06004533732368961), np.float64(0.06046543644884825), np.float64(0.06244611936214363)
np.float64(0.01168662357146853), np.float64(0.01168666467235601), np.float64(0.011686705774174523), np.float64(0.1440044355966293), np.float64(0.011689785287011648), np.float64(0.01168982645951941), np.float64(0.44843967065502727), np.float64(0.06610193153358569), np.float64(0.09439937876306301), np.float64(0.05902341672901666), np.float64(0.0682179512125049), np.float64(0.06137360974564317)
np.float64(0.011685294597106223), np.float64(0.011685335667889313), np.float64(0.011685376739602755), np.float64(0.13686387384488097), np.float64(0.011688294471840338), np.float64(0.011688335610577636), np.float64(0.4534035580783699), np.float64(0.06316527313596304), np.float64(0.10780555078720858), np.float64(0.05646909049241911), np.float64(0.0651675338704238), np.float64(0.058692482703718095)
np.float64(0.011685780124986897), np.float64(0.011685821206768334), np.float64(0.011685862289480374), np.float64(0.13285114187337754), np.float64(0.011688689134913463), np.float64(0.011688730282590808), np.float64(0.4488941264241052), np.float64(0.07032924709066912), np.float64(0.1138155805433558), np.float64(0.055034445044746354), np.float64(0.06345401793202333), np.float64(0.057186558052982804)
np.float64(0.011685758588225896), np.float64(0.011685799669519477), np.float64(0.011685840751743646), np.float64(0.1263909291381028), np.float64(0.011688521257698137), np.float64(0.01168856240157267), np.float64(0.4536278514995134), np.float64(0.07618798253574001), np.float64(0.10837114039460145), np.float64(0.05272405263516552), np.float64(0.06950193620054321), np.float64(0.05476162492757365)
np.float64(0.011683369800255767), np.float64(0.011683410827437691), np.float64(0.011683451855548976), np.float64(0.12908131901861472), np.float64(0.011686193251038725), np.float64(0.01168623434217844), np.float64(0.4674905795028012), np.float64(0.07266814359007576), np.float64(0.1030957462964671), np.float64(0.050484150774338675), np.float64(0.06634682067417995), np.float64(0.05241058006706298)
np.float64(0.011682516007949418), np.float64(0.011682557015790941), np.float64(0.011682598024561388), np.float64(0.12398832766847914), np.float64(0.01168522403249453), np.float64(0.01168526510167917), np.float64(0.4761702941537595), np.float64(0.07002272851612812), np.float64(0.09913053397004445), np.float64(0.048800971222304645), np.float64(0.07282493874506642), np.float64(0.05064404554174222)
np.float64(0.011680954275992503), np.float64(0.011680995248457131), np.float64(0.011681036221849881), np.float64(0.11789886640656212), np.float64(0.011683524253805413), np.float64(0.011683565284486075), np.float64(0.4887858172259572), np.float64(0.0668595150673035), np.float64(0.0943894383470293), np.float64(0.04678815737807486), np.float64(0.07833660413947728), np.float64(0.04853152615100478)
np.float64(0.0116832567707234), np.float64(0.011683297795344941), np.float64(0.011683338820895787), np.float64(0.12157600851234068), np.float64(0.01168591020091532), np.float64(0.011685951285643287), np.float64(0.47355947825127265), np.float64(0.07274538446139903), np.float64(0.09899559008318372), np.float64(0.044960079372881635), np.float64(0.07486292855620207), np.float64(0.05487877588919754)
np.float64(0.011683385158993337), np.float64(0.011683426186523174), np.float64(0.011683467214982384), np.float64(0.12591336361524805), np.float64(0.01168613684919001), np.float64(0.011686177939052094), np.float64(0.4729805589315667), np.float64(0.07013057513745148), np.float64(0.09525635767224738), np.float64(0.043535454288875126), np.float64(0.0721574197734491), np.float64(0.061603677232421244)
np.float64(0.011682907538975695), np.float64(0.011682948555686317), np.float64(0.011682989573326065), np.float64(0.12218783663166179), np.float64(0.011685574804778146), np.float64(0.011685615881908603), np.float64(0.4771441622742571), np.float64(0.06822457199277623), np.float64(0.09253100107240547), np.float64(0.042496723910121624), np.float64(0.07901972504073966), np.float64(0.05997594272336339)
np.float64(0.011686417837682223), np.float64(0.011686458933909356), np.float64(0.011686500031067415), np.float64(0.11535768865365996), np.float64(0.011688930623146824), np.float64(0.01168897177629445), np.float64(0.4577232228822678), np.float64(0.0823960014651987), np.float64(0.10532499802064335), np.float64(0.04890625290526628), np.float64(0.0748603309633903), np.float64(0.05699422590747341)
np.float64(0.011686330642404385), np.float64(0.011686371736656341), np.float64(0.01168641283183918), np.float64(0.11200344896830881), np.float64(0.01168876744053678), np.float64(0.011688808589987935), np.float64(0.46239551881927643), np.float64(0.08010863467958972), np.float64(0.10229579308704845), np.float64(0.047702408424211494), np.float64(0.07281677554261379), np.float64(0.0642407292375268)
np.float64(0.011687383246979826), np.float64(0.011687424365075747), np.float64(0.011687465484103092), np.float64(0.11686689978063748), np.float64(0.011689930285228797), np.float64(0.011689971461021116), np.float64(0.45289488023994884), np.float64(0.07721750520425114), np.float64(0.09846668247104136), np.float64(0.046181286071387426), np.float64(0.07023392155806994), np.float64(0.07969664983225537)
np.float64(0.011686636828580203), np.float64(0.011686677929767995), np.float64(0.011686719031886828), np.float64(0.11014430058594715), np.float64(0.011689031533443379), np.float64(0.01168907268887686), np.float64(0.4533280170771017), np.float64(0.07302949663623293), np.float64(0.1016667354958837), np.float64(0.04397695774996985), np.float64(0.06649242904663799), np.float64(0.09292392539567153)
np.float64(0.011686556256459897), np.float64(0.011686597355822542), np.float64(0.011686638456116186), np.float64(0.10695952101692853), np.float64(0.011688878813110589), np.float64(0.011688919965084598), np.float64(0.44859139898703715), np.float64(0.07104545088199822), np.float64(0.0987563934511126), np.float64(0.04293264554285817), np.float64(0.06471983470717622), np.float64(0.10855716456629534)
np.float64(0.011686023956081303), np.float64(0.011686065043386096), np.float64(0.011686106131621613), np.float64(0.10185785018743548), np.float64(0.011688230911731696), np.float64(0.011688272049029216), np.float64(0.4629834132583274), np.float64(0.06786757096459724), np.float64(0.09409480481605073), np.float64(0.04950981315664628), np.float64(0.06188083709038536), np.float64(0.10337101243470749)
np.float64(0.011685282781545164), np.float64(0.011685323852060612), np.float64(0.011685364923506407), np.float64(0.10720148412538918), np.float64(0.01168761073268498), np.float64(0.01168765185593399), np.float64(0.4622539581020816), np.float64(0.06543714764066039), np.float64(0.09052983238914035), np.float64(0.047873522507250875), np.float64(0.05970939623849445), np.float64(0.10856342485125195)
np.float64(0.01168606118875792), np.float64(0.01168610227690612), np.float64(0.011686143365985065), np.float64(0.11926019000783503), np.float64(0.01168866235080615), np.float64(0.01168870349787678), np.float64(0.443437641498198), np.float64(0.07068972857825939), np.float64(0.08554992620391608), np.float64(0.04558871560258974), np.float64(0.056676781765445265), np.float64(0.12036134366342464)
np.float64(0.011684936469841986), np.float64(0.011684977532512662), np.float64(0.011685018596113504), np.float64(0.1250461586822536), np.float64(0.011687668621235141), np.float64(0.011687709745795463), np.float64(0.4482092828840039), np.float64(0.06874664533475926), np.float64(0.08311759407856596), np.float64(0.04447204910087502), np.float64(0.055195058280943746), np.float64(0.11678290067309972)
np.float64(0.011683655623213517), np.float64(0.011683696656870007), np.float64(0.01168373769145601), np.float64(0.12010682193281283), np.float64(0.011686275799984392), np.float64(0.011686316892994042), np.float64(0.45772767994766606), np.float64(0.06626039182293299), np.float64(0.08893430825295343), np.float64(0.04304341273594616), np.float64(0.053299325031805775), np.float64(0.11220437761136491)
np.float64(0.011684906566119901), np.float64(0.011684947628113186), np.float64(0.011684988691036626), np.float64(0.11439896955596215), np.float64(0.011687397531641459), np.float64(0.011687438650060965), np.float64(0.45323922689133017), np.float64(0.06338830604502174), np.float64(0.08486831118801032), np.float64(0.04139384024768969), np.float64(0.06817649112151945), np.float64(0.11610517588349435)
np.float64(0.011685358537267408), np.float64(0.011685399609498902), np.float64(0.01168544068266078), np.float64(0.10788767785158393), np.float64(0.011687702037454955), np.float64(0.011687743162772232), np.float64(0.4438396112110735), np.float64(0.06882083017600077), np.float64(0.0893512289704735), np.float64(0.0395116870376873), np.float64(0.0645964039388687), np.float64(0.12756091678465795)
np.float64(0.011684715496653245), np.float64(0.01168475655431836), np.float64(0.01168479761291353), np.float64(0.11290727184076732), np.float64(0.011687172658733388), np.float64(0.011687213772058995), np.float64(0.44425721754567915), np.float64(0.06635228288766161), np.float64(0.09487964190046744), np.float64(0.03830965572723797), np.float64(0.06231058094984317), np.float64(0.12255469305366572)
np.float64(0.011683564530118947), np.float64(0.011683605561711968), np.float64(0.011683646594234452), np.float64(0.1155920238279033), np.float64(0.011686082429918875), np.float64(0.011686123518548239), np.float64(0.4538340954215575), np.float64(0.06283986900261823), np.float64(0.0895343766956324), np.float64(0.036598957539365845), np.float64(0.06774611634935196), np.float64(0.11543153852903827)
