np.float64(0.014232750673909486), np.float64(0.014232830634243578), np.float64(0.014232910597294604), np.float64(0.22929301684157433), np.float64(0.01424037795356609), np.float64(0.14781726678075427), np.float64(0.47750188718337133), np.float64(0.08844895933528635)
np.float64(0.014233523584305656), np.float64(0.0142336035709021), np.float64(0.014233683560216374), np.float64(0.21585064497905584), np.float64(0.01424069419081243), np.float64(0.15025986865766977), np.float64(0.4828169385830729), np.float64(0.09413104287396497)
np.float64(0.014234571104848345), np.float64(0.014234651127037992), np.float64(0.014234731151946673), np.float64(0.22837686529643403), np.float64(0.0142421674406017), np.float64(0.14344028366774328), np.float64(0.4706008795723596), np.float64(0.10063585063902843)
np.float64(0.014235251037035955), np.float64(0.014235331082328695), np.float64(0.014235411130341252), np.float64(0.22350945389744384), np.float64(0.01424268205465147), np.float64(0.1444452256443186), np.float64(0.4699683465316072), np.float64(0.10512829862227299)
np.float64(0.014235521736984783), np.float64(0.014235601791475505), np.float64(0.01423568184868636), np.float64(0.2239256687387853), np.float64(0.014242966924560688), np.float64(0.13787908366239354), np.float64(0.46997669972062195), np.float64(0.11126877557649192)
np.float64(0.014234033289521759), np.float64(0.014234113293437236), np.float64(0.014234193300071127), np.float64(0.20810363341718527), np.float64(0.01424094071597797), np.float64(0.13916371119703935), np.float64(0.49184067513849367), np.float64(0.10394869964827372)
np.float64(0.014233917402538028), np.float64(0.014233997402515835), np.float64(0.014234077405211924), np.float64(0.19591641903680446), np.float64(0.014240410713638461), np.float64(0.1531513070860695), np.float64(0.4956790409619567), np.float64(0.09831082999126514)
np.float64(0.014233501159361625), np.float64(0.014233581145196105), np.float64(0.014233661133748386), np.float64(0.2045426719299468), np.float64(0.014240287535361721), np.float64(0.15326321538592302), np.float64(0.4932515474474849), np.float64(0.09200153426297747)
np.float64(0.014234413829006367), np.float64(0.014234493845852013), np.float64(0.014234573865416513), np.float64(0.20101677850703534), np.float64(0.014241080493392866), np.float64(0.15371108741583972), np.float64(0.49126411083179083), np.float64(0.09706346121166638)
np.float64(0.014233156076156725), np.float64(0.014233236050265786), np.float64(0.01423331602709225), np.float64(0.19378862307720318), np.float64(0.014239577010284638), np.float64(0.14831327053903767), np.float64(0.5071002187277152), np.float64(0.09385860249224459)
np.float64(0.014233448803568572), np.float64(0.01423352878762408), np.float64(0.014233608774397326), np.float64(0.193578490131955), np.float64(0.014239862627529751), np.float64(0.13990589415580737), np.float64(0.5102122454825905), np.float64(0.09936292123652744)
np.float64(0.014235979147172258), np.float64(0.014236059217205103), np.float64(0.01423613928995861), np.float64(0.195759477837619), np.float64(0.014242467335814822), np.float64(0.15555796341162248), np.float64(0.4856381108347835), np.float64(0.10609380292582436)
np.float64(0.014237333220249393), np.float64(0.014237413336291641), np.float64(0.014237493455056111), np.float64(0.20674847161971915), np.float64(0.01424419493670124), np.float64(0.158001558150821), np.float64(0.4673133694440047), np.float64(0.11098016583715674)
np.float64(0.014239227521218582), np.float64(0.014239307701626378), np.float64(0.014239387884758587), np.float64(0.21453956920926498), np.float64(0.014246354160761155), np.float64(0.15792555939007571), np.float64(0.4449084429189257), np.float64(0.12566215121336896)
np.float64(0.014238390362888749), np.float64(0.014238470514851144), np.float64(0.01423855066953698), np.float64(0.21822014805824827), np.float64(0.014245641977724755), np.float64(0.15240130329930904), np.float64(0.45103850118842775), np.float64(0.12137899392901337)
np.float64(0.014237991913358273), np.float64(0.01423807205178194), np.float64(0.014238152192928592), np.float64(0.22788815503093035), np.float64(0.01424557199217261), np.float64(0.1545271192913323), np.float64(0.44597997829594094), np.float64(0.11464495923155495)
np.float64(0.014236756675081431), np.float64(0.014236836771533526), np.float64(0.014236916870707179), np.float64(0.21437848200711024), np.float64(0.01424387758924316), np.float64(0.15688608781514107), np.float64(0.46348380768256364), np.float64(0.1082972345886197)
np.float64(0.01423749921291983), np.float64(0.014237579334602265), np.float64(0.014237659459007113), np.float64(0.21297508989496466), np.float64(0.014244572517584191), np.float64(0.15908133686203402), np.float64(0.45755664611848923), np.float64(0.1134296166003988)
np.float64(0.0142379206375991), np.float64(0.014238000773600922), np.float64(0.014238080912325646), np.float64(0.20297306132975895), np.float64(0.014244654131066877), np.float64(0.16290197595823333), np.float64(0.4579462517122479), np.float64(0.11922005454516738)
np.float64(0.01423881332274977), np.float64(0.014238893489083717), np.float64(0.014238973658141595), np.float64(0.2045906534663136), np.float64(0.014245601870608391), np.float64(0.18878109842457141), np.float64(0.43570610995542225), np.float64(0.11395985581310916)
np.float64(0.014236665355181631), np.float64(0.014236745448530812), np.float64(0.014236825544601445), np.float64(0.19248814806091347), np.float64(0.014243042458821988), np.float64(0.17768359206497045), np.float64(0.4652544362891633), np.float64(0.10762054477781702)
np.float64(0.014234955333478879), np.float64(0.014235035368724048), np.float64(0.014235115406688693), np.float64(0.18335573401098984), np.float64(0.014241021956861753), np.float64(0.16930953154307118), np.float64(0.48755167666720234), np.float64(0.10283692971298329)
np.float64(0.014236226691772769), np.float64(0.014236306770216815), np.float64(0.014236386851381806), np.float64(0.17489257334674851), np.float64(0.014242005879058616), np.float64(0.16154938719178022), np.float64(0.4863038590964279), np.float64(0.12030325417261337)
np.float64(0.014236853303823281), np.float64(0.014236933403558678), np.float64(0.014237013506015745), np.float64(0.17983123046404842), np.float64(0.014242800363259091), np.float64(0.15597019780257942), np.float64(0.4799984906381789), np.float64(0.12724648051853651)
np.float64(0.014236449223846995), np.float64(0.014236529309852352), np.float64(0.01423660939857891), np.float64(0.1674145411278964), np.float64(0.014241974341328883), np.float64(0.1453426259886451), np.float64(0.48978407460286), np.float64(0.14050719600699138)
np.float64(0.014236164835072021), np.float64(0.014236244911414267), np.float64(0.01423632499047739), np.float64(0.15778406954642443), np.float64(0.01424136269436485), np.float64(0.13709981072490338), np.float64(0.4937401611061386), np.float64(0.15442586119120508)
np.float64(0.01423555120097607), np.float64(0.014235631256467936), np.float64(0.014235711314679968), np.float64(0.1704234500423474), np.float64(0.014241178465194695), np.float64(0.12935920970070647), np.float64(0.49767442665716055), np.float64(0.14559484136246695)
np.float64(0.014236300022674047), np.float64(0.014236380103609768), np.float64(0.014236460187266521), np.float64(0.17180735360603763), np.float64(0.014241974386225702), np.float64(0.1332962600216895), np.float64(0.48976303983382735), np.float64(0.1481822318386695)
np.float64(0.014237794200028735), np.float64(0.014237874331734394), np.float64(0.014237954466162812), np.float64(0.1727556978761919), np.float64(0.01424350093923284), np.float64(0.14756734696464124), np.float64(0.47178935241774206), np.float64(0.15093047880426594)
np.float64(0.014237171913642595), np.float64(0.014237252024203883), np.float64(0.01423733213748721), np.float64(0.1735050187278035), np.float64(0.014242904050227111), np.float64(0.13917192411836124), np.float64(0.4771047788527197), np.float64(0.15326361817555484)
np.float64(0.014236668255200173), np.float64(0.01423674834864789), np.float64(0.014236828444817067), np.float64(0.17448608793070816), np.float64(0.01424243367572457), np.float64(0.14193887552984347), np.float64(0.48210630076960836), np.float64(0.1445160570454504)
np.float64(0.014235863993357122), np.float64(0.014235944059477212), np.float64(0.014236024128317828), np.float64(0.16633672282392156), np.float64(0.014241352428507305), np.float64(0.13544452192212508), np.float64(0.4924550655721113), np.float64(0.14881450507218252)
np.float64(0.01423370943232826), np.float64(0.014233789425239549), np.float64(0.014233869420868878), np.float64(0.15300864914386222), np.float64(0.014238744779588417), np.float64(0.1248230057791454), np.float64(0.5178216112985992), np.float64(0.14740662072036817)
np.float64(0.014234989129766463), np.float64(0.01423506916615998), np.float64(0.014235149205273015), np.float64(0.14778479336215095), np.float64(0.014239847108574663), np.float64(0.12066040004685698), np.float64(0.4988618517031248), np.float64(0.17574790027809328)
np.float64(0.014234198513016872), np.float64(0.0142342785225464), np.float64(0.014234358534794532), np.float64(0.15192325357548203), np.float64(0.014239197029995314), np.float64(0.11524519769355408), np.float64(0.5083584387478647), np.float64(0.1675310773827461)
np.float64(0.014233808599129347), np.float64(0.01423388859541018), np.float64(0.014233968594409162), np.float64(0.16518388566055228), np.float64(0.01423925765305073), np.float64(0.10888488418603585), np.float64(0.5111108400339629), np.float64(0.15787946667744956)
np.float64(0.014233508183439705), np.float64(0.014233588169512854), np.float64(0.014233668158303809), np.float64(0.15753143741434264), np.float64(0.014238697187849366), np.float64(0.11470225341338772), np.float64(0.5202280012691228), np.float64(0.15059884620404104)
np.float64(0.014233178303766358), np.float64(0.014233258278630683), np.float64(0.014233338256212435), np.float64(0.15026212376238662), np.float64(0.014238120274008335), np.float64(0.1205249337978493), np.float64(0.5285923054342279), np.float64(0.14368274189291838)
np.float64(0.014234238934631663), np.float64(0.014234318945534657), np.float64(0.014234398959156302), np.float64(0.14177421107887844), np.float64(0.01423889260625821), np.float64(0.12483851332592323), np.float64(0.5190932760290272), np.float64(0.1573521501205903)
np.float64(0.014232497913137859), np.float64(0.014232577864883515), np.float64(0.014232657819345813), np.float64(0.1352312555001468), np.float64(0.014236929087320684), np.float64(0.119164158140306), np.float64(0.5386581243392611), np.float64(0.15001179933559833)
np.float64(0.014231754684998155), np.float64(0.014231834611490017), np.float64(0.014231914540697662), np.float64(0.12758668475744317), np.float64(0.014235926032195319), np.float64(0.1236091450559396), np.float64(0.5504373192070698), np.float64(0.14143542111016616)
np.float64(0.014230669781071391), np.float64(0.014230749670699821), np.float64(0.01423082956304278), np.float64(0.12040887234391029), np.float64(0.014234597126211352), np.float64(0.11668316921912146), np.float64(0.5618306644835063), np.float64(0.14415044781243666)
np.float64(0.014231805965846665), np.float64(0.014231885894080976), np.float64(0.014231965825031126), np.float64(0.11639999104609842), np.float64(0.014235597210943399), np.float64(0.12389127418104696), np.float64(0.5524596713219947), np.float64(0.15031780855495774)
np.float64(0.014233048474590868), np.float64(0.01423312844504379), np.float64(0.014233208418213987), np.float64(0.13449242633193595), np.float64(0.014237454600573617), np.float64(0.11975941796306523), np.float64(0.543621175725095), np.float64(0.14519014004148162)
np.float64(0.014231455236362692), np.float64(0.014231535152679733), np.float64(0.014231615071712209), np.float64(0.12540274260663892), np.float64(0.014235552345906068), np.float64(0.11178313280202093), np.float64(0.5598144048738904), np.float64(0.14606956191078918)
np.float64(0.014232987963600258), np.float64(0.014233067931997103), np.float64(0.014233147903111157), np.float64(0.11714051399765141), np.float64(0.014236804491064733), np.float64(0.11502818323149656), np.float64(0.5421503318406019), np.float64(0.1687449626404769)
np.float64(0.014232391177287331), np.float64(0.01423247112540626), np.float64(0.014232551076241707), np.float64(0.11064748777138704), np.float64(0.014235987020475955), np.float64(0.10866843418286909), np.float64(0.5425967978797893), np.float64(0.1811538797665434)
np.float64(0.014231391861982053), np.float64(0.014231471776145725), np.float64(0.01423155169302476), np.float64(0.10338023981510629), np.float64(0.01423474067295066), np.float64(0.11241384191590592), np.float64(0.5587015095407857), np.float64(0.1685752527240988)
np.float64(0.014230522912018713), np.float64(0.01423060279665675), np.float64(0.014230682684009144), np.float64(0.10748730376611257), np.float64(0.014234011186373732), np.float64(0.10501601946306936), np.float64(0.5736228780182441), np.float64(0.15694797917351563)
np.float64(0.014228433080532774), np.float64(0.01422851289416142), np.float64(0.014228592710502017), np.float64(0.10153913951489539), np.float64(0.014231719032017432), np.float64(0.0992254353293549), np.float64(0.5944700444448744), np.float64(0.14784812299366168)
np.float64(0.014229469983819033), np.float64(0.014229549832680124), np.float64(0.014229629684254359), np.float64(0.09715187702518535), np.float64(0.01423260696830583), np.float64(0.10550546193183417), np.float64(0.58807338310765), np.float64(0.15234802146627116)
np.float64(0.01423051860774396), np.float64(0.014230598492235742), np.float64(0.01423067837944188), np.float64(0.10391243198926943), np.float64(0.014233885412797829), np.float64(0.10092063127913943), np.float64(0.5820114206192184), np.float64(0.15622983522015327)
np.float64(0.014228407526042436), np.float64(0.014228487338802779), np.float64(0.014228567154275042), np.float64(0.09819139135550976), np.float64(0.014231579723384746), np.float64(0.09539038545428695), np.float64(0.6023266855438805), np.float64(0.1471744959038178)
np.float64(0.014227018685178859), np.float64(0.014227098450748443), np.float64(0.01422717821902834), np.float64(0.09183941945988938), np.float64(0.014229974910321842), np.float64(0.08925028164679212), np.float64(0.6139604254645605), np.float64(0.1480386031634805)
np.float64(0.01422698571980138), np.float64(0.014227065484250847), np.float64(0.014227145251410594), np.float64(0.08694909044553646), np.float64(0.014229775775427717), np.float64(0.09509997077337744), np.float64(0.6214308521453404), np.float64(0.13960911440485518)
np.float64(0.014226048520226478), np.float64(0.014226128252831288), np.float64(0.014226207988145296), np.float64(0.0823397953247458), np.float64(0.014228681863275987), np.float64(0.08997416741528676), np.float64(0.6284887004696453), np.float64(0.1422902701658431)
np.float64(0.014227698816450755), np.float64(0.014227778605130192), np.float64(0.014227858396520732), np.float64(0.09824909576616028), np.float64(0.01423087290225853), np.float64(0.08433577854315075), np.float64(0.6277433503645502), np.float64(0.13275756660577862)
np.float64(0.014229399258949563), np.float64(0.014229479105407526), np.float64(0.014229558954578553), np.float64(0.12280350894314514), np.float64(0.014233407840788146), np.float64(0.07828445776968106), np.float64(0.6194638410108949), np.float64(0.12252634711655513)
np.float64(0.014230436467492016), np.float64(0.014230516349192795), np.float64(0.014230596233607833), np.float64(0.11470313313588816), np.float64(0.014234169916258128), np.float64(0.08369836563921694), np.float64(0.619138061982198), np.float64(0.125534720276146)
np.float64(0.014228672931160759), np.float64(0.014228752752939177), np.float64(0.01422883257742982), np.float64(0.10953936946568262), np.float64(0.014232230743091793), np.float64(0.08012755018490728), np.float64(0.6335985684650373), np.float64(0.11981602287975138)
np.float64(0.014228889670957147), np.float64(0.014228969500100063), np.float64(0.014229049331955455), np.float64(0.10354561286809892), np.float64(0.014232243845986883), np.float64(0.08671155006881996), np.float64(0.63964579262591), np.float64(0.1131778920881715)
np.float64(0.014230435038286846), np.float64(0.01423051491993906), np.float64(0.014230594804305536), np.float64(0.10855966417240406), np.float64(0.014233959740906675), np.float64(0.093006535397811), np.float64(0.6344943280214831), np.float64(0.10701396790486367)
np.float64(0.014233245599305966), np.float64(0.014233325576456892), np.float64(0.014233405556325324), np.float64(0.14596472020896561), np.float64(0.014238041556983124), np.float64(0.08814660885825713), np.float64(0.6076611362673878), np.float64(0.10128951637631807)
np.float64(0.014236666868905729), np.float64(0.014236746962306344), np.float64(0.014236827058428412), np.float64(0.13471101416402237), np.float64(0.01424108079103574), np.float64(0.10291363757376114), np.float64(0.590766210391815), np.float64(0.11465781618972533)
np.float64(0.014235754166016249), np.float64(0.014235834228404565), np.float64(0.014235914293513285), np.float64(0.1271057379594138), np.float64(0.014239909579054867), np.float64(0.1080125310275606), np.float64(0.5996140938733067), np.float64(0.10832022487273006)
np.float64(0.014234785379896779), np.float64(0.014234865409367175), np.float64(0.014234945441556854), np.float64(0.11997515690118137), np.float64(0.014238698407566816), np.float64(0.11282156833210424), np.float64(0.6078817947834165), np.float64(0.10237818534491033)
np.float64(0.014233304002025018), np.float64(0.01423338398116038), np.float64(0.014233463963013318), np.float64(0.11587326602314062), np.float64(0.014237077502491877), np.float64(0.10899708667223401), np.float64(0.6192325647914511), np.float64(0.09895985306448377)
np.float64(0.014234223948244685), np.float64(0.014234303958638462), np.float64(0.014234383971750876), np.float64(0.1095240479087138), np.float64(0.014237781805437154), np.float64(0.11382573354743555), np.float64(0.6151082978672242), np.float64(0.10460122699255532)
np.float64(0.014235451600778085), np.float64(0.014235531652885682), np.float64(0.014235611707713333), np.float64(0.10593542651242487), np.float64(0.01423888764706213), np.float64(0.13212583257430593), np.float64(0.6037940488763337), np.float64(0.10119920942849629)
np.float64(0.014237289398535356), np.float64(0.014237369513088606), np.float64(0.014237449630364033), np.float64(0.10025017109930809), np.float64(0.01424053245558173), np.float64(0.12481629369153618), np.float64(0.5900012945573965), np.float64(0.12797959965418962)
np.float64(0.014236459491390232), np.float64(0.014236539577744463), np.float64(0.014236619666819912), np.float64(0.0958753719513278), np.float64(0.014239553814623837), np.float64(0.11919225065623262), np.float64(0.5947965531242766), np.float64(0.13318665171758456)
np.float64(0.014234806533403374), np.float64(0.014234886563592536), np.float64(0.014234966596501005), np.float64(0.08971026627894145), np.float64(0.014237691206952046), np.float64(0.12206109842697417), np.float64(0.6070793204153057), np.float64(0.12420696397832978)
np.float64(0.014232840992011721), np.float64(0.014232920955414688), np.float64(0.014233000921534695), np.float64(0.08583128898153097), np.float64(0.014235593663276246), np.float64(0.1165203314704846), np.float64(0.6221564996166955), np.float64(0.11855752339905162)
np.float64(0.014230486561017382), np.float64(0.014230566444420263), np.float64(0.014230646330537465), np.float64(0.081260384614056), np.float64(0.01423308367969497), np.float64(0.10999122591023601), np.float64(0.6399232462266884), np.float64(0.1119003602333495)
np.float64(0.01423313007076744), np.float64(0.014233210043992878), np.float64(0.01423329001993569), np.float64(0.08773456839581953), np.float64(0.014235947442123456), np.float64(0.10407476628107648), np.float64(0.6241793634304823), np.float64(0.1270757243158023)
np.float64(0.014233123259226398), np.float64(0.014233203232220389), np.float64(0.014233283207931744), np.float64(0.09445950052801082), np.float64(0.014236169133148208), np.float64(0.09953071505543715), np.float64(0.6277046035008352), np.float64(0.12136940208319007)
np.float64(0.014233574762528609), np.float64(0.014233654750864013), np.float64(0.014233734741917307), np.float64(0.09934234553311364), np.float64(0.014236786594336834), np.float64(0.0931532937488004), np.float64(0.6262554081918315), np.float64(0.12431120167660781)
np.float64(0.014232861738054929), np.float64(0.014232941702162815), np.float64(0.014233021668987766), np.float64(0.10463867316544923), np.float64(0.014236253458567636), np.float64(0.08817167563661661), np.float64(0.6328900807587703), np.float64(0.11736449187139074)
np.float64(0.014230948971037214), np.float64(0.014231028870152105), np.float64(0.014231108771981851), np.float64(0.09999105317982472), np.float64(0.014234182577302398), np.float64(0.08437025988487623), np.float64(0.6466469286629577), np.float64(0.11206448908186788)
np.float64(0.014229609767801183), np.float64(0.014229689621411926), np.float64(0.014229769477735977), np.float64(0.10340713188052775), np.float64(0.014232959310857494), np.float64(0.07823219915937477), np.float64(0.6579331551926094), np.float64(0.10350548558968158)
np.float64(0.014232121677779512), np.float64(0.014232201616741243), np.float64(0.014232281558419185), np.float64(0.1108209210798061), np.float64(0.01423572338650325), np.float64(0.08645164869814104), np.float64(0.6456067904574556), np.float64(0.10018831152515416)
np.float64(0.014231651702560742), np.float64(0.014231731625553412), np.float64(0.014231811551261749), np.float64(0.11654099725430207), np.float64(0.014235447723114693), np.float64(0.0827829539765336), np.float64(0.6479224075062007), np.float64(0.09582299866047321)
np.float64(0.014231878791619787), np.float64(0.014231958722328606), np.float64(0.014232038655753355), np.float64(0.13149194687423635), np.float64(0.014236182846506353), np.float64(0.07848098853164301), np.float64(0.6423913182281352), np.float64(0.09070368734977736)
np.float64(0.01423000013474722), np.float64(0.014230080001622054), np.float64(0.014230159871210648), np.float64(0.12546359900126944), np.float64(0.014234099163769338), np.float64(0.07517710181163272), np.float64(0.6556617785672384), np.float64(0.08677318144851018)
np.float64(0.014232091775147001), np.float64(0.014232171713092686), np.float64(0.014232251653754545), np.float64(0.16235933906071195), np.float64(0.014237444680135805), np.float64(0.07139796542438556), np.float64(0.6270340226104841), np.float64(0.08227471308228831)
np.float64(0.014233732725448808), np.float64(0.01423381271915156), np.float64(0.01423389271557238), np.float64(0.16806838244801528), np.float64(0.014239279782575717), np.float64(0.0692543899528465), np.float64(0.6153600003040156), np.float64(0.09037650935237415)
np.float64(0.014236414192166823), np.float64(0.014236494276981853), np.float64(0.01423657436451805), np.float64(0.19167468047328354), np.float64(0.014242763629776847), np.float64(0.07641603338599295), np.float64(0.5892782358813482), np.float64(0.08567880379593185)
np.float64(0.014234400989467681), np.float64(0.014234481005877056), np.float64(0.014234561025005275), np.float64(0.18256057537998163), np.float64(0.014240440538025546), np.float64(0.07322088951387867), np.float64(0.6052651139958367), np.float64(0.0820095375519273)
np.float64(0.014236541388930646), np.float64(0.014236621478067635), np.float64(0.014236701569925937), np.float64(0.17214013535265107), np.float64(0.014242227084519127), np.float64(0.07982933235438683), np.float64(0.6027652964455412), np.float64(0.08831314432597757)
np.float64(0.01423726940217214), np.float64(0.014237349516045944), np.float64(0.0142374296326419), np.float64(0.16616441896400394), np.float64(0.014242752125957697), np.float64(0.0880949645536778), np.float64(0.6032744895245983), np.float64(0.0855113262809024)
np.float64(0.014237474923466087), np.float64(0.0142375550443232), np.float64(0.014237635167902704), np.float64(0.1675022407358487), np.float64(0.014243003125409935), np.float64(0.09403404972363195), np.float64(0.6004595040061937), np.float64(0.08104853727322368)
np.float64(0.01423652876321409), np.float64(0.014236608851922074), np.float64(0.014236688943351358), np.float64(0.18011965516960257), np.float64(0.014242485589811995), np.float64(0.0889970013120633), np.float64(0.5970987233780406), np.float64(0.0768323079919941)
np.float64(0.014234245186507226), np.float64(0.01423432519762265), np.float64(0.014234405211456733), np.float64(0.17829068648094376), np.float64(0.014240139634665142), np.float64(0.0833326771816409), np.float64(0.609342242697785), np.float64(0.07209127840937854)
np.float64(0.014230435320405717), np.float64(0.014230515202067516), np.float64(0.014230595086443578), np.float64(0.16186297095235802), np.float64(0.014235771190682013), np.float64(0.0764113620442691), np.float64(0.6384999631552526), np.float64(0.06629838704852137)
np.float64(0.014230428137970727), np.float64(0.014230508019388476), np.float64(0.014230587903520484), np.float64(0.16934563633696265), np.float64(0.014236018257431645), np.float64(0.07481617771927924), np.float64(0.6339475469713213), np.float64(0.06496309665412549)
np.float64(0.014229079490071624), np.float64(0.014229159325664311), np.float64(0.014229239163969697), np.float64(0.16332688224001474), np.float64(0.014234464963679036), np.float64(0.07246452950495275), np.float64(0.6442917898654422), np.float64(0.06299485544620578)
np.float64(0.014230470093007168), np.float64(0.01423054997585049), np.float64(0.014230629861408115), np.float64(0.16515229854529673), np.float64(0.01423591773332095), np.float64(0.07944422645351522), np.float64(0.6385210277539074), np.float64(0.059954879583693874)
np.float64(0.014228670453933561), np.float64(0.014228750275627805), np.float64(0.014228830100034276), np.float64(0.15739442361461012), np.float64(0.014233854309663233), np.float64(0.07609101934183798), np.float64(0.6519896382437307), np.float64(0.05760481366056237)
np.float64(0.014231708980909096), np.float64(0.014231788905847998), np.float64(0.014231868833502633), np.float64(0.1632235130865724), np.float64(0.014237091210233116), np.float64(0.07380429558151047), np.float64(0.6397176451616675), np.float64(0.06632208823975684)
np.float64(0.014229388804503737), np.float64(0.014229468650606472), np.float64(0.014229548499422262), np.float64(0.15371200095282458), np.float64(0.01423444761017879), np.float64(0.0699998580957573), np.float64(0.6563681622006406), np.float64(0.06299712518606612)
np.float64(0.01422774618534408), np.float64(0.014227825975633043), np.float64(0.014227905768633163), np.float64(0.15409138114996823), np.float64(0.014232817714350825), np.float64(0.065776310168276), np.float64(0.6639103481112382), np.float64(0.059305664926556506)
np.float64(0.014228250883494704), np.float64(0.014228330690932565), np.float64(0.014228410501082166), np.float64(0.14362417395230423), np.float64(0.01423296680371089), np.float64(0.061918826659983335), np.float64(0.6718733052997183), np.float64(0.06566573520877383)
np.float64(0.014228695772663967), np.float64(0.014228775595218505), np.float64(0.014228855420485296), np.float64(0.13392883821027304), np.float64(0.014233082305044617), np.float64(0.058345786939427886), np.float64(0.6785232013830371), np.float64(0.0722827643738495)
np.float64(0.014230216555301052), np.float64(0.014230296429529537), np.float64(0.014230376306472031), np.float64(0.13405936288497594), np.float64(0.014234607677744456), np.float64(0.06469210328281146), np.float64(0.677053074762681), np.float64(0.06726996210048468)
np.float64(0.014227472119463909), np.float64(0.014227551900440519), np.float64(0.014227631684127969), np.float64(0.12493423883134035), np.float64(0.014231552903905962), np.float64(0.06084780760583171), np.float64(0.6940720218297799), np.float64(0.06323172312510968)
np.float64(0.014228828944100875), np.float64(0.014228908771180382), np.float64(0.014228988600972294), np.float64(0.11938417312343032), np.float64(0.014232721283821812), np.float64(0.06865819045215882), np.float64(0.6942609086153142), np.float64(0.06077728020902129)
np.float64(0.01422791974605359), np.float64(0.014227999542239892), np.float64(0.01422807934113755), np.float64(0.1233938880139023), np.float64(0.01423194823728081), np.float64(0.06521150970216125), np.float64(0.6966475271595819), np.float64(0.05783112825764286)
np.float64(0.014226159501737385), np.float64(0.014226239238113184), np.float64(0.014226318977198307), np.float64(0.11777781953874739), np.float64(0.01422999698781596), np.float64(0.06258772352503457), np.float64(0.7071372758103329), np.float64(0.055588466421020305)
np.float64(0.014224065163514758), np.float64(0.014224144828728039), np.float64(0.014224224496648225), np.float64(0.11116124208531734), np.float64(0.014227677614570293), np.float64(0.0594964959292133), np.float64(0.7194958903700052), np.float64(0.05294625951200293)
np.float64(0.014222083649259901), np.float64(0.014222163247144252), np.float64(0.014222242847733223), np.float64(0.10496645279796996), np.float64(0.014225485408532404), np.float64(0.05660231435437776), np.float64(0.731066784274443), np.float64(0.05047247342053951)
np.float64(0.0142239569100573), np.float64(0.014224036571592286), np.float64(0.014224116235834056), np.float64(0.10042723114138802), np.float64(0.014227204624241391), np.float64(0.06452118512819506), np.float64(0.7294904609213005), np.float64(0.04866180846739137)
np.float64(0.014221581012331404), np.float64(0.014221660593136894), np.float64(0.014221740176646425), np.float64(0.09385856256059913), np.float64(0.014224605290663276), np.float64(0.060687578372452186), np.float64(0.7425257171873685), np.float64(0.0460385548068022)
np.float64(0.014224446409438261), np.float64(0.014224526087605712), np.float64(0.014224605768480511), np.float64(0.08990821489352123), np.float64(0.014227336752887447), np.float64(0.05838386538567838), np.float64(0.7406787069533955), np.float64(0.05412829774899291)
np.float64(0.014226919566859429), np.float64(0.014226999329061117), np.float64(0.014227079093973008), np.float64(0.08708605017715206), np.float64(0.01422971426943157), np.float64(0.056738249161039075), np.float64(0.7364073862824853), np.float64(0.0628576021199986)
np.float64(0.014226027913643021), np.float64(0.014226107645547648), np.float64(0.01422618738016145), np.float64(0.09137502097430869), np.float64(0.014228968258213154), np.float64(0.05301993681503394), np.float64(0.7400913425933922), np.float64(0.05860640841969999)
np.float64(0.014226594338937273), np.float64(0.014226674090088196), np.float64(0.014226753843948945), np.float64(0.0990566685212909), np.float64(0.014229795752284998), np.float64(0.05154442825116335), np.float64(0.7355700088055599), np.float64(0.05691907639672636)
np.float64(0.014226076539018202), np.float64(0.01422615627257505), np.float64(0.014226236008841125), np.float64(0.10410069669979131), np.float64(0.014229449288208653), np.float64(0.04918575304062662), np.float64(0.7355833561811105), np.float64(0.054222275969828454)
np.float64(0.014227844580103392), np.float64(0.014227924373735663), np.float64(0.014228004170079205), np.float64(0.0996101261646239), np.float64(0.014231064926572674), np.float64(0.04744009439650569), np.float64(0.7339554610643618), np.float64(0.062079480324017645)
np.float64(0.014229658353484245), np.float64(0.014229738208745856), np.float64(0.014229818066720832), np.float64(0.09430219368238586), np.float64(0.014232698529142666), np.float64(0.0548664322405499), np.float64(0.7348020616746399), np.float64(0.0591073992443308)
np.float64(0.014228223499221945), np.float64(0.014228303305729328), np.float64(0.01422838311494842), np.float64(0.09119064488221205), np.float64(0.014231157802780689), np.float64(0.05328662664408481), np.float64(0.7412426158808983), np.float64(0.057364044870124316)
np.float64(0.014226386919394379), np.float64(0.014226466663497493), np.float64(0.014226546410310193), np.float64(0.08722877710220707), np.float64(0.014229186417319038), np.float64(0.051275089617004894), np.float64(0.7494432816407129), np.float64(0.05514426522955403)
np.float64(0.014223788652175792), np.float64(0.014223868307993624), np.float64(0.014223947966518043), np.float64(0.08166432104652008), np.float64(0.014226398813238337), np.float64(0.04844987013070783), np.float64(0.7609612357690952), np.float64(0.05202656931375105)
np.float64(0.014226161911254871), np.float64(0.014226241647712542), np.float64(0.014226321386879539), np.float64(0.07830967169695746), np.float64(0.014228658328215555), np.float64(0.056404730907943346), np.float64(0.7582294805770303), np.float64(0.05014873354400642)
np.float64(0.014225856246997015), np.float64(0.014225935973068666), np.float64(0.014226015701849289), np.float64(0.08379666115755038), np.float64(0.014228539072595374), np.float64(0.053230651239838056), np.float64(0.7586189630518668), np.float64(0.0474473775562345)
