np.float64(0.24232901352837777), np.float64(0.24232902194671266), np.float64(0.24232903036561965), np.float64(0.27301293415929)
np.float64(0.019932837168358197), np.float64(0.019933085660150066), np.float64(0.5894128207885582), np.float64(0.3707212563829336)
np.float64(0.01993281146200693), np.float64(0.019933059952051874), np.float64(0.5881463856766533), np.float64(0.3719877429092879)
np.float64(0.01993204592267753), np.float64(0.019932294360698686), np.float64(0.6074355262441059), np.float64(0.35270013347251794)
np.float64(0.01993242047199603), np.float64(0.019932668935470448), np.float64(0.5963070526387355), np.float64(0.36382785795379796)
np.float64(0.019931872377599434), np.float64(0.019932120803826975), np.float64(0.6096471383252768), np.float64(0.3504888684932968)
np.float64(0.01993140444607258), np.float64(0.019931652840500882), np.float64(0.6213805023304686), np.float64(0.3387564403829579)
np.float64(0.01993244430984257), np.float64(0.01993269277493694), np.float64(0.5969956264819309), np.float64(0.3631392364332896)
np.float64(0.019932667661922195), np.float64(0.01993291614219491), np.float64(0.589614860776525), np.float64(0.37051955541935794)
np.float64(0.019932395418707873), np.float64(0.019932643880479745), np.float64(0.5948622098077345), np.float64(0.36527275089307787)
np.float64(0.019931194128166616), np.float64(0.01993144250830233), np.float64(0.6234700056898582), np.float64(0.33666735767367284)
np.float64(0.019931207337200198), np.float64(0.01993145571823356), np.float64(0.6240980860960099), np.float64(0.33603925084855635)
np.float64(0.019931020947470617), np.float64(0.019931269315837483), np.float64(0.6295880131620251), np.float64(0.3305496965746668)
np.float64(0.019931346694908387), np.float64(0.019931595085412087), np.float64(0.6248232541230674), np.float64(0.3353138040966121)
np.float64(0.019932068435711738), np.float64(0.019932316875262812), np.float64(0.6097159163724628), np.float64(0.3504196983165626)
np.float64(0.019932973805620226), np.float64(0.019933222306697564), np.float64(0.5855681647067513), np.float64(0.37456563918093094)
np.float64(0.019933181186752906), np.float64(0.01993342970192325), np.float64(0.5755223367767375), np.float64(0.38461105233458637)
np.float64(0.019933264668359464), np.float64(0.019933513189202973), np.float64(0.5695399388016421), np.float64(0.3905932833407955)
np.float64(0.01993342269773271), np.float64(0.01993367122931543), np.float64(0.559762738828773), np.float64(0.4003701672441788)
np.float64(0.019933252201292488), np.float64(0.01993350072128877), np.float64(0.5614078319095162), np.float64(0.39872541516790255)
np.float64(0.019933292212494742), np.float64(0.01993354073521007), np.float64(0.5539535872664348), np.float64(0.4061795797858604)
np.float64(0.0199329601899341), np.float64(0.019933208690086156), np.float64(0.5643077854059614), np.float64(0.3958260457140183)
np.float64(0.019932821787799346), np.float64(0.019933070278546003), np.float64(0.5658387727144363), np.float64(0.39429533521921833)
np.float64(0.019933085644590363), np.float64(0.019933334153267947), np.float64(0.5536139034698482), np.float64(0.40651967673229356)
np.float64(0.019933386832852836), np.float64(0.019933635361998284), np.float64(0.5314443146544968), np.float64(0.42868866315065207)
np.float64(0.019932932962047973), np.float64(0.019933181460349704), np.float64(0.5500708627118428), np.float64(0.4100630228657596)
np.float64(0.019932986163654055), np.float64(0.019933234665571207), np.float64(0.5449723606408169), np.float64(0.41516141852995786)
np.float64(0.019933145844121463), np.float64(0.01993339435689003), np.float64(0.5315957256509406), np.float64(0.42853773414804786)
np.float64(0.019933093972465225), np.float64(0.019933342481708746), np.float64(0.5269893537881661), np.float64(0.43314420975765994)
np.float64(0.01993293226144013), np.float64(0.019933180759694247), np.float64(0.5312943901492349), np.float64(0.4288394968296308)
np.float64(0.019933146845100384), np.float64(0.019933395357936975), np.float64(0.5048573699946447), np.float64(0.45527608780231793)
np.float64(0.019932849585269426), np.float64(0.019933098077905116), np.float64(0.5268131088979975), np.float64(0.433320943438828)
np.float64(0.01993298294263319), np.float64(0.01993323144433145), np.float64(0.506975776059301), np.float64(0.4531580095537344)
np.float64(0.019932847885548492), np.float64(0.019933096378068674), np.float64(0.5126550939933022), np.float64(0.4474789617430805)
np.float64(0.01993291465355832), np.float64(0.01993316315061586), np.float64(0.4953198304235558), np.float64(0.46481409177226995)
np.float64(0.019932781091607853), np.float64(0.019933029579588916), np.float64(0.5008428494281235), np.float64(0.4592913399006797)
np.float64(0.019932795174005643), np.float64(0.019933043662943704), np.float64(0.4837652517803863), np.float64(0.4763689093826644)
np.float64(0.019932737758292837), np.float64(0.019932986243329096), np.float64(0.4910484247563), np.float64(0.46908585124207797)
np.float64(0.019932651805918678), np.float64(0.019932900285113866), np.float64(0.49724249312911534), np.float64(0.4628919547798521)
np.float64(0.01993220665572431), np.float64(0.019932455104668404), np.float64(0.5338456597077361), np.float64(0.4262896785318712)
np.float64(0.019931995890126012), np.float64(0.019932244324747102), np.float64(0.5452565009183492), np.float64(0.41487925886677773)
np.float64(0.019932155976301602), np.float64(0.019932404421801678), np.float64(0.5378167976162607), np.float64(0.4223186419856361)
np.float64(0.019932208237855655), np.float64(0.01993245668690727), np.float64(0.5340414994514253), np.float64(0.42609383562381176)
np.float64(0.01993250661762036), np.float64(0.019932755086948983), np.float64(0.5058265293764699), np.float64(0.45430820891896084)
np.float64(0.019932340706131046), np.float64(0.019932589164184816), np.float64(0.5193394164372948), np.float64(0.4407956536923893)
np.float64(0.019932429146551342), np.float64(0.01993267761061526), np.float64(0.5094057083740338), np.float64(0.4507291848687997)
np.float64(0.019932411730404557), np.float64(0.019932660193284924), np.float64(0.5077437139090467), np.float64(0.4523912141672638)
np.float64(0.019932252888555876), np.float64(0.019932501340641822), np.float64(0.520867133235491), np.float64(0.43926811253531134)
np.float64(0.019932446067060343), np.float64(0.01993269453227413), np.float64(0.49475023374910565), np.float64(0.46538462565155986)
np.float64(0.019932466211855637), np.float64(0.019932714678438403), np.float64(0.47867170677619425), np.float64(0.48146311233351163)
np.float64(0.01993240075694171), np.float64(0.019932649219076354), np.float64(0.494223788302248), np.float64(0.46591116172173397)
np.float64(0.0199323919408555), np.float64(0.019932640402391025), np.float64(0.4780400184211955), np.float64(0.482094949235558)
np.float64(0.01993232718880855), np.float64(0.01993257564594372), np.float64(0.46296957751093726), np.float64(0.4971655196543105)
np.float64(0.01993231740140067), np.float64(0.019932565857870718), np.float64(0.4872838140600744), np.float64(0.4728513026806542)
np.float64(0.019932019252876035), np.float64(0.019932267689084786), np.float64(0.5230808590595392), np.float64(0.4370548539985)
np.float64(0.019931801503117835), np.float64(0.019932049924528954), np.float64(0.537232290922412), np.float64(0.4229038576499412)
np.float64(0.01993178464176697), np.float64(0.019932033062032246), np.float64(0.5396777450443819), np.float64(0.420458437251819)
np.float64(0.019931866135395576), np.float64(0.019932114561198918), np.float64(0.5357720317622292), np.float64(0.4243639875411764)
np.float64(0.019932151175476198), np.float64(0.019932399620650017), np.float64(0.5153184330522106), np.float64(0.4448170161516631)
np.float64(0.019932301305297342), np.float64(0.019932549760673542), np.float64(0.48921655319657886), np.float64(0.47091859573745026)
np.float64(0.019932167911702176), np.float64(0.019932416358013343), np.float64(0.4504683654113633), np.float64(0.5096670503189211)
np.float64(0.019932244539461234), np.float64(0.019932492990979794), np.float64(0.46737395559319644), np.float64(0.49276130687636255)
np.float64(0.019932145095677024), np.float64(0.019932393540437677), np.float64(0.45274308348970294), np.float64(0.5073923778741823)
np.float64(0.019932141458270825), np.float64(0.019932389902784294), np.float64(0.45401180664058177), np.float64(0.5061236619983631)
np.float64(0.019931915246145095), np.float64(0.019932163675285858), np.float64(0.4333216563582882), np.float64(0.5268142647202809)
np.float64(0.019931834123360023), np.float64(0.019932082546987917), np.float64(0.4276473532229609), np.float64(0.5324887301066912)
np.float64(0.019931999961389342), np.float64(0.019932248396287103), np.float64(0.4392463341441873), np.float64(0.5208894174981363)
np.float64(0.019931553211086785), np.float64(0.019931801615624713), np.float64(0.41127199264357645), np.float64(0.5488646525297122)
np.float64(0.019931652616883108), np.float64(0.019931901028176362), np.float64(0.4152530551248996), np.float64(0.5448833912300409)
np.float64(0.019931639460420748), np.float64(0.019931887870819925), np.float64(0.4129205066978657), np.float64(0.5472159659708937)
np.float64(0.0199316297155447), np.float64(0.019931878125281646), np.float64(0.41077720624913944), np.float64(0.5493592859100342)
np.float64(0.0199318500278442), np.float64(0.019932098452552918), np.float64(0.42166687665306823), np.float64(0.5384691748665347)
np.float64(0.01993220185222921), np.float64(0.019932450300846876), np.float64(0.44773684854338586), np.float64(0.512398499303538)
np.float64(0.019931956645233846), np.float64(0.019932205077187966), np.float64(0.42808018032922446), np.float64(0.5320556579483537)
np.float64(0.019931280414187257), np.float64(0.019931528800186712), np.float64(0.39431871134156665), np.float64(0.5658184794440594)
np.float64(0.019931191233222737), np.float64(0.01993143961316172), np.float64(0.3877777508269674), np.float64(0.5723596183266482)
np.float64(0.019931244696485738), np.float64(0.019931493080057924), np.float64(0.3874100973341316), np.float64(0.5727271648893247)
np.float64(0.01993070425565362), np.float64(0.019930952602499042), np.float64(0.3688415507905769), np.float64(0.5912967923512705)
np.float64(0.019932037856433615), np.float64(0.019932286293906608), np.float64(0.41581061512774053), np.float64(0.5443250607219193)
np.float64(0.01993211368511096), np.float64(0.019932362127737045), np.float64(0.42001775946471354), np.float64(0.5401177647224386)
np.float64(0.01993207154940425), np.float64(0.019932319989166922), np.float64(0.41873205345609044), np.float64(0.5414035550053384)
np.float64(0.01993227502877925), np.float64(0.019932523482369777), np.float64(0.4315665508453287), np.float64(0.5285686506435223)
np.float64(0.019932558106681937), np.float64(0.0199328065795096), np.float64(0.4670258602371773), np.float64(0.49310877507663115)
np.float64(0.019932521074668412), np.float64(0.019932769544979488), np.float64(0.4838773082425565), np.float64(0.4762574011377956)
np.float64(0.019932307129186106), np.float64(0.01993255558495808), np.float64(0.5142847493726773), np.float64(0.4458503879131786)
np.float64(0.019932121759492646), np.float64(0.019932370202667443), np.float64(0.5275020780677212), np.float64(0.43263342997011867)
np.float64(0.019932320953828086), np.float64(0.01993256941053954), np.float64(0.5081086563771273), np.float64(0.4520264532585051)
np.float64(0.019932309535613837), np.float64(0.019932557991549346), np.float64(0.5065315476746751), np.float64(0.4536035847981616)
np.float64(0.019932294049447158), np.float64(0.01993254250433027), np.float64(0.5053170570341051), np.float64(0.4548181064121175)
np.float64(0.019932138242807044), np.float64(0.019932386687101997), np.float64(0.5191226915322491), np.float64(0.44101278353784185)
np.float64(0.019931942728822514), np.float64(0.019932191159830914), np.float64(0.5322774657949111), np.float64(0.4278584003164355)
np.float64(0.019932057457790836), np.float64(0.019932305896595878), np.float64(0.5260887638264061), np.float64(0.4340468728192071)
np.float64(0.01993198194673457), np.float64(0.019932230380408103), np.float64(0.5312746714950628), np.float64(0.4288611161777946)
np.float64(0.01993191993617702), np.float64(0.019932168365636504), np.float64(0.5349725760080303), np.float64(0.4251633356901562)
np.float64(0.019932172483966757), np.float64(0.01993242093058864), np.float64(0.5164446110977389), np.float64(0.4436907954877058)
np.float64(0.019931996974422703), np.float64(0.019932245409117474), np.float64(0.5292609548568408), np.float64(0.43087480275961915)
np.float64(0.01993147530045557), np.float64(0.019931723699698922), np.float64(0.5566818238373824), np.float64(0.4034549771624632)
np.float64(0.01993096442772466), np.float64(0.019931212792250606), np.float64(0.5787626590726834), np.float64(0.3813751637073412)
np.float64(0.019930246975506407), np.float64(0.019930495291276426), np.float64(0.604292253496774), np.float64(0.35584700423644317)
np.float64(0.019929607870741575), np.float64(0.019929856143079922), np.float64(0.6212774716323513), np.float64(0.3388630643538273)
np.float64(0.019930457412559704), np.float64(0.0199307057426304), np.float64(0.607287975741009), np.float64(0.35285086110380093)
np.float64(0.019930674013811527), np.float64(0.019930922358601805), np.float64(0.6048253262685772), np.float64(0.35531307735900947)
np.float64(0.01993142231813236), np.float64(0.01993167071377519), np.float64(0.5871473882112851), np.float64(0.37298951875680736)
np.float64(0.019931252648084756), np.float64(0.01993150103219731), np.float64(0.5928829664865002), np.float64(0.3672542798332178)
np.float64(0.01993173280794791), np.float64(0.019931981224690715), np.float64(0.5795907560067379), np.float64(0.38054552996062346)
np.float64(0.019931024510168538), np.float64(0.019931272878777516), np.float64(0.6007180232165809), np.float64(0.35941967939447317)
np.float64(0.01993095273964446), np.float64(0.019931201103376123), np.float64(0.6046394098572528), np.float64(0.3554984362997265)
np.float64(0.0199313336882683), np.float64(0.019931582077888105), np.float64(0.5964991476625164), np.float64(0.36363793657132715)
np.float64(0.01993110158694608), np.float64(0.01993134996079297), np.float64(0.605398025670559), np.float64(0.35473952278170195)
np.float64(0.019931456231035632), np.float64(0.019931704628983082), np.float64(0.5974710642441927), np.float64(0.3626657748957885)
np.float64(0.019932138192745565), np.float64(0.01993238663703712), np.float64(0.5780115341583095), np.float64(0.3821239410119079)
np.float64(0.019931987496738298), np.float64(0.019932235930788997), np.float64(0.5831086327238546), np.float64(0.3770271438486181)
np.float64(0.01993221231413203), np.float64(0.019932460763460655), np.float64(0.5761145701572911), np.float64(0.3840207567651163)
np.float64(0.019932155602673314), np.float64(0.019932404048147997), np.float64(0.5766881253022136), np.float64(0.3834473150469651)
np.float64(0.019931682908199515), np.float64(0.019931931321551275), np.float64(0.5913691028260045), np.float64(0.3687672829442447)
np.float64(0.019931640804279234), np.float64(0.019931889214769734), np.float64(0.5933212880892268), np.float64(0.3668151818917243)
np.float64(0.01993160325582951), np.float64(0.01993185166376833), np.float64(0.5951769080396584), np.float64(0.36495963704074375)
np.float64(0.019931381582933), np.float64(0.019931629975807583), np.float64(0.6037075600232464), np.float64(0.35642942841801295)
np.float64(0.019929960412551188), np.float64(0.019930208708847236), np.float64(0.636882270877164), np.float64(0.3232575600014375)
np.float64(0.01993080185441356), np.float64(0.01993105020789151), np.float64(0.6217097488411326), np.float64(0.33842839909656225)
np.float64(0.01993128357791136), np.float64(0.019931531964125813), np.float64(0.6115053570798845), np.float64(0.3486318273780783)
np.float64(0.019931008807964556), np.float64(0.019931257175506457), np.float64(0.6185935335942524), np.float64(0.3415442004222766)
np.float64(0.019931654306506827), np.float64(0.019931902717914902), np.float64(0.6043091737679771), np.float64(0.3558272692076012)
np.float64(0.01993233625665825), np.float64(0.019932584714409642), np.float64(0.5864012289386076), np.float64(0.37373385009032456)
np.float64(0.019932325918787807), np.float64(0.01993257437583667), np.float64(0.5856284522794277), np.float64(0.37450664742594775)
np.float64(0.01993334179303088), np.float64(0.019933590319115554), np.float64(0.544944483046892), np.float64(0.41518858484096155)
np.float64(0.019933183966400186), np.float64(0.01993343248175943), np.float64(0.5472824176217755), np.float64(0.41285096593006493)
np.float64(0.019933439720811203), np.float64(0.01993368825355076), np.float64(0.5276889549125002), np.float64(0.4324439171131378)
np.float64(0.019933276633705744), np.float64(0.01993352515536238), np.float64(0.5333183966208329), np.float64(0.42681480159009894)
np.float64(0.019933434562765744), np.float64(0.019933683095154774), np.float64(0.514634510875787), np.float64(0.44549837146629245)
np.float64(0.019933292992852465), np.float64(0.019933541515620823), np.float64(0.520651890449435), np.float64(0.4394812750420916)
np.float64(0.019933040074096776), np.float64(0.01993328857967752), np.float64(0.5329285453611423), np.float64(0.4272051259850834)
np.float64(0.01993310537406548), np.float64(0.019933353884083817), np.float64(0.521554770258252), np.float64(0.43857877048359867)
np.float64(0.019932563822131783), np.float64(0.01993281229534785), np.float64(0.5494838004898372), np.float64(0.4106508233926831)
np.float64(0.019932764442605215), np.float64(0.019933012929454857), np.float64(0.5362651839851624), np.float64(0.4238690386427774)
np.float64(0.019933081876667362), np.float64(0.019933330385088883), np.float64(0.5010736083961652), np.float64(0.4590599793420786)
np.float64(0.01993256517377854), np.float64(0.01993281364708646), np.float64(0.5373643830732838), np.float64(0.42277023810585124)
np.float64(0.019932694557848796), np.float64(0.019932943039949278), np.float64(0.5270639996408684), np.float64(0.4330703627613336)
np.float64(0.01993255885015025), np.float64(0.019932807323028438), np.float64(0.5316178939175493), np.float64(0.42851673990927197)
np.float64(0.019932891681608278), np.float64(0.019933140177104708), np.float64(0.481416018308663), np.float64(0.47871794983262406)
np.float64(0.0199328069148174), np.float64(0.019933055404553333), np.float64(0.488391891287643), np.float64(0.47174224639298623)
np.float64(0.01993272094930636), np.float64(0.019932969433200328), np.float64(0.4649073762667654), np.float64(0.49522693335072787)
np.float64(0.01993268172553566), np.float64(0.019932930206764097), np.float64(0.4664176127218113), np.float64(0.4937167753458888)
np.float64(0.019932604787091853), np.float64(0.01993285326309178), np.float64(0.46069704131776584), np.float64(0.49943750063205056)
np.float64(0.019932592662645972), np.float64(0.01993284113782196), np.float64(0.47765351927581673), np.float64(0.48248104692371535)
np.float64(0.01993255665013202), np.float64(0.019932805122860702), np.float64(0.4855032058546673), np.float64(0.4746314323723401)
np.float64(0.019932459343345463), np.float64(0.019932707809461464), np.float64(0.5003483658718935), np.float64(0.4597864669752996)
np.float64(0.01993239177235914), np.float64(0.019932640233883216), np.float64(0.5055281637004629), np.float64(0.45460680429329475)
np.float64(0.019932426297610755), np.float64(0.019932674761481063), np.float64(0.4968002746317457), np.float64(0.46333462430916245)
np.float64(0.019932427665966878), np.float64(0.019932676129930178), np.float64(0.48732555706976044), np.float64(0.47280933913434253)
np.float64(0.019932379776948717), np.float64(0.01993262823765762), np.float64(0.46377726237327727), np.float64(0.4963577296121165)
np.float64(0.019932347924806103), np.float64(0.019932596383350428), np.float64(0.49550215078467774), np.float64(0.46463290490716574)
np.float64(0.019932358580907278), np.float64(0.01993260704017576), np.float64(0.48727024036375444), np.float64(0.4728647940151626)
np.float64(0.019932302601900223), np.float64(0.01993255105736454), np.float64(0.49454068818078983), np.float64(0.4655944581599453)
np.float64(0.019932241807786893), np.float64(0.01993249025911982), np.float64(0.5009701650396374), np.float64(0.4591651028934558)
np.float64(0.01993191028974401), np.float64(0.019932158718547952), np.float64(0.5302545718449553), np.float64(0.4298813591467528)
np.float64(0.019931601573770538), np.float64(0.019931849981595053), np.float64(0.547819525205813), np.float64(0.4123170232388213)
np.float64(0.01993174076132609), np.float64(0.019931989178609378), np.float64(0.5419121509690082), np.float64(0.4182241190910563)
np.float64(0.019931830425687056), np.float64(0.019932078849063672), np.float64(0.5378604094652941), np.float64(0.4222756812599551)
np.float64(0.01993202465049373), np.float64(0.01993227308706929), np.float64(0.5258237100938635), np.float64(0.43431199216857347)
np.float64(0.01993205502528795), np.float64(0.019932303463927686), np.float64(0.5230875074924358), np.float64(0.43704813401834847)
np.float64(0.01993209944291146), np.float64(0.019932347884569688), np.float64(0.5197523452343706), np.float64(0.44038320743814824)
np.float64(0.019932012627079315), np.float64(0.019932261062837797), np.float64(0.5257753087863892), np.float64(0.4343604175236938)
np.float64(0.01993227470424555), np.float64(0.01993252315781402), np.float64(0.49875560385772677), np.float64(0.46137959828021363)
np.float64(0.019932266893484683), np.float64(0.01993251534652236), np.float64(0.496056513758662), np.float64(0.46407870400133094)
np.float64(0.01993229933705726), np.float64(0.019932547792299703), np.float64(0.4799345499545089), np.float64(0.48020060291613403)
np.float64(0.019932266500687957), np.float64(0.019932514953698938), np.float64(0.4720877371356856), np.float64(0.48804748140992754)
np.float64(0.01993222487311558), np.float64(0.01993247332329768), np.float64(0.4653924704813957), np.float64(0.494742831322191)
np.float64(0.019932123243001913), np.float64(0.01993237168627753), np.float64(0.45115087684030347), np.float64(0.5089846282304171)
np.float64(0.01993215324375801), np.float64(0.01993240168907239), np.float64(0.45508923623758074), np.float64(0.505046208829589)
np.float64(0.0199322001917645), np.float64(0.019932448640269326), np.float64(0.4643148641184461), np.float64(0.49582048704952003)
np.float64(0.01993221028403521), np.float64(0.019932458733225876), np.float64(0.4731841779096602), np.float64(0.4869511530730786)
np.float64(0.019932189348096215), np.float64(0.019932437795864136), np.float64(0.47345176820509294), np.float64(0.48668360465094673)
np.float64(0.019932115189068116), np.float64(0.01993236363179641), np.float64(0.45816747909120514), np.float64(0.5019680420879303)
np.float64(0.01993201106765444), np.float64(0.01993225950330695), np.float64(0.4457091790740475), np.float64(0.5144265503549912)
np.float64(0.019932164292359448), np.float64(0.019932412738424655), np.float64(0.47155687625394915), np.float64(0.4885785467152668)
np.float64(0.019932125749942815), np.float64(0.01993237419338879), np.float64(0.4951657022193963), np.float64(0.46496979783727205)
np.float64(0.01993214256867156), np.float64(0.019932391013260487), np.float64(0.4716547463676281), np.float64(0.48848072005043985)
np.float64(0.019932128569874478), np.float64(0.01993237701351209), np.float64(0.4720700336390408), np.float64(0.4880654607775726)
np.float64(0.019931998694047433), np.float64(0.019932247128859066), np.float64(0.45026813062988313), np.float64(0.5098676235472104)
np.float64(0.019931769366251212), np.float64(0.019932017785478404), np.float64(0.43041710292442137), np.float64(0.5297191099238491)
np.float64(0.01993194132210281), np.float64(0.019932189753015618), np.float64(0.4423060608815039), np.float64(0.5178298080433776)
np.float64(0.01993190172993086), np.float64(0.019932150158153097), np.float64(0.43802843807476627), np.float64(0.5221075100371497)
np.float64(0.019931756457163975), np.float64(0.019932004875513904), np.float64(0.42676520512399413), np.float64(0.5333710335433279)
np.float64(0.019931238932524676), np.float64(0.01993148731570516), np.float64(0.3996141531725708), np.float64(0.5605231205791994)
np.float64(0.01993105768348452), np.float64(0.019931306054347855), np.float64(0.3899524860300336), np.float64(0.570185150232134)
np.float64(0.01993035190783498), np.float64(0.01993060023073589), np.float64(0.3652351514348267), np.float64(0.5949038964266025)
np.float64(0.019930345939204074), np.float64(0.01993059426169937), np.float64(0.36293525684351435), np.float64(0.5972038029555823)
np.float64(0.01993076638515239), np.float64(0.019931014736219957), np.float64(0.371101579482656), np.float64(0.5890366393959716)
np.float64(0.019929544188931624), np.float64(0.019929792456942343), np.float64(0.3364895996880657), np.float64(0.6236510636660604)
np.float64(0.019929476119649733), np.float64(0.019929724383034662), np.float64(0.3309680959267539), np.float64(0.6291727035705618)
np.float64(0.019929364846163783), np.float64(0.019929613101986897), np.float64(0.32528951786477495), np.float64(0.6348515041870745)
np.float64(0.019930040798040102), np.float64(0.01993028909979891), np.float64(0.33538386898448175), np.float64(0.6247558011176793)
np.float64(0.019930454744021518), np.float64(0.01993070307391087), np.float64(0.33875790732088606), np.float64(0.6213809348611816)
np.float64(0.019930271257805058), np.float64(0.01993051957522523), np.float64(0.332568775212657), np.float64(0.6275704339543128)
np.float64(0.019931023315456525), np.float64(0.01993127168398431), np.float64(0.3461324196345508), np.float64(0.6140052853660083)
np.float64(0.019931430453958725), np.float64(0.01993167885015444), np.float64(0.35461528929062314), np.float64(0.6055216014052637)
np.float64(0.019931423214092928), np.float64(0.019931671609796645), np.float64(0.35216891517001503), np.float64(0.6079679900060954)
np.float64(0.019930721979783073), np.float64(0.01993097032783298), np.float64(0.33536755656619976), np.float64(0.6247707511261842)
np.float64(0.019930236789238744), np.float64(0.019930485104316532), np.float64(0.324638154880513), np.float64(0.6355011232259317)
np.float64(0.0199287223908012), np.float64(0.019928970602964946), np.float64(0.2945781142911066), np.float64(0.6655641927151272)
np.float64(0.019927683058791158), np.float64(0.01992793120032497), np.float64(0.2761958213250699), np.float64(0.683948564415814)
np.float64(0.01992702082804186), np.float64(0.019927268924572427), np.float64(0.2612238600526201), np.float64(0.6989218501947656)
np.float64(0.019928099010400113), np.float64(0.019928347180200767), np.float64(0.2677132153056895), np.float64(0.6924303385037097)
np.float64(0.019927264846648703), np.float64(0.019927512959762056), np.float64(0.2551625979462355), np.float64(0.7049826242473537)
np.float64(0.019928710735537033), np.float64(0.01992895894690872), np.float64(0.26923002107672817), np.float64(0.6909123092408261)
np.float64(0.019931872373768908), np.float64(0.01993212079999619), np.float64(0.3133829301370634), np.float64(0.6467530766891715)
np.float64(0.019930707629939017), np.float64(0.019930955977013748), np.float64(0.2937487545251765), np.float64(0.6663895818678707)
np.float64(0.01993055128820651), np.float64(0.019930799624656718), np.float64(0.2902533002358596), np.float64(0.6698853488512773)
np.float64(0.019930189083614425), np.float64(0.019930437395450282), np.float64(0.2828991552600585), np.float64(0.6772402182608768)
np.float64(0.01992959477802181), np.float64(0.019929843049470413), np.float64(0.27394530632463004), np.float64(0.6861952558478777)
np.float64(0.019927819156971872), np.float64(0.019928067307754517), np.float64(0.2488643786430463), np.float64(0.7112797348922273)
np.float64(0.01992694168429228), np.float64(0.01992718977544447), np.float64(0.23726487623916634), np.float64(0.7228809923010969)
np.float64(0.019925220609225122), np.float64(0.01992546858341814), np.float64(0.21579359825264266), np.float64(0.7443557125547141)
np.float64(0.01992664387075125), np.float64(0.01992689194166491), np.float64(0.2220424635634166), np.float64(0.7381040006241673)
np.float64(0.019926979211932924), np.float64(0.019927227305635384), np.float64(0.22044696320276758), np.float64(0.7396988302796642)
np.float64(0.01992636646647456), np.float64(0.019926614518536646), np.float64(0.2136124516901771), np.float64(0.7465345673248117)
np.float64(0.019925165976448476), np.float64(0.01992541394692881), np.float64(0.20063236702494636), np.float64(0.7595170530516764)
np.float64(0.0199240010453613), np.float64(0.01992424893667636), np.float64(0.18851990399945778), np.float64(0.7716318460185047)
np.float64(0.019925057874972577), np.float64(0.019925305838106654), np.float64(0.1920597632595389), np.float64(0.7680898730273819)
np.float64(0.019924164122963307), np.float64(0.019924412025360636), np.float64(0.18333088704961578), np.float64(0.7768205368020603)
np.float64(0.019922447008444664), np.float64(0.019922694794151964), np.float64(0.16717576473635232), np.float64(0.7929790934610511)
np.float64(0.01992334160208658), np.float64(0.019923589448587818), np.float64(0.1668622777449011), np.float64(0.7932907912044245)
np.float64(0.019921908193646042), np.float64(0.01992215594273708), np.float64(0.1546502499329111), np.float64(0.8055056859307058)
np.float64(0.0199258775484384), np.float64(0.019926125567275063), np.float64(0.1707400003373082), np.float64(0.7894079965469784)
np.float64(0.01992456708607224), np.float64(0.019924815015853754), np.float64(0.1606270075780911), np.float64(0.7995236103199829)
np.float64(0.019928353806115913), np.float64(0.01992860199323173), np.float64(0.18045841078303632), np.float64(0.779684633417616)
np.float64(0.019928263079375515), np.float64(0.019928511260325816), np.float64(0.17663070754188218), np.float64(0.7835125181184166)
np.float64(0.019931665503440832), np.float64(0.01993191391560982), np.float64(0.1986035578498006), np.float64(0.7615328627311487)
np.float64(0.019929666882824403), np.float64(0.01992991515917304), np.float64(0.18375982903359964), np.float64(0.7763805889244029)
np.float64(0.019932365248191336), np.float64(0.019932613707912907), np.float64(0.2005801369775796), np.float64(0.7595548840663161)
np.float64(0.019929527867066102), np.float64(0.01992977613396764), np.float64(0.17992383619037688), np.float64(0.7802168598085893)
np.float64(0.019928001987441345), np.float64(0.01992825015064861), np.float64(0.16919634980042034), np.float64(0.7909473980614897)
np.float64(0.019926902365175105), np.float64(0.01992715045365529), np.float64(0.1616244602499406), np.float64(0.798521486931229)
np.float64(0.019927631507496376), np.float64(0.019927879645526916), np.float64(0.16230568195159287), np.float64(0.7978388068953838)
np.float64(0.01993487528177326), np.float64(0.019935123912069298), np.float64(0.209257220412725), np.float64(0.7508727803934324)
np.float64(0.0199349092311849), np.float64(0.019935157863788036), np.float64(0.21123453010244142), np.float64(0.7488954028025857)
np.float64(0.019938176404971766), np.float64(0.019938425259602384), np.float64(0.24355361654206745), np.float64(0.7165697817933584)
np.float64(0.01993583502358425), np.float64(0.01993608371910151), np.float64(0.2249877053795329), np.float64(0.7351403758777814)
np.float64(0.019936821702788248), np.float64(0.01993707046535731), np.float64(0.2376430078638437), np.float64(0.7224830999680107)
np.float64(0.019935806198291457), np.float64(0.019936054891849832), np.float64(0.2313551731229295), np.float64(0.7287729657869292)
np.float64(0.01993570361242445), np.float64(0.019935952299011392), np.float64(0.23241323376711848), np.float64(0.7277151103214456)
np.float64(0.019935781572538638), np.float64(0.01993603026442352), np.float64(0.23732088200266854), np.float64(0.7228073061603694)
np.float64(0.01993563597098147), np.float64(0.019935884652971702), np.float64(0.2379948118567686), np.float64(0.7221336675192782)
np.float64(0.019935059386487812), np.float64(0.01993530802929506), np.float64(0.2348671363842579), np.float64(0.7252624961999593)
np.float64(0.019932936641712442), np.float64(0.019933185140264233), np.float64(0.21702006015893816), np.float64(0.7431138180590852)
