np.float64(0.12087840618272286), np.float64(0.12087840923906493), np.float64(0.12087841229551091), np.float64(0.1208784153520607), np.float64(0.13186808544848214), np.float64(0.13173720841555417), np.float64(0.13200151516292305), np.float64(0.12087954790368134)
np.float64(0.01428353143828635), np.float64(0.014283613124075807), np.float64(0.12305816515910198), np.float64(0.11969774041306143), np.float64(0.30692624569204824), np.float64(0.17560338278959362), np.float64(0.15777171511813526), np.float64(0.08837560626569736)
np.float64(0.014283378239210482), np.float64(0.01428345991979446), np.float64(0.11506500213011253), np.float64(0.1230224235505858), np.float64(0.3075573885816674), np.float64(0.1747622536395094), np.float64(0.1472292434117342), np.float64(0.1037968505273858)
np.float64(0.014282995129716428), np.float64(0.01428307679728291), np.float64(0.11937429111208958), np.float64(0.11631086178714338), np.float64(0.30093782003336167), np.float64(0.175739190720862), np.float64(0.14995944625612428), np.float64(0.10911231816341975)
np.float64(0.014282590850639406), np.float64(0.014282672504469083), np.float64(0.11288392369595318), np.float64(0.14297046790943416), np.float64(0.2941563919050345), np.float64(0.1657694827799418), np.float64(0.1523969017984), np.float64(0.10325756855612783)
np.float64(0.014282286140741635), np.float64(0.014282367784217721), np.float64(0.1294766920567109), np.float64(0.14777004935898377), np.float64(0.29157789546505947), np.float64(0.15824113370528206), np.float64(0.145533232528937), np.float64(0.09883634296006755)
np.float64(0.014282511835726814), np.float64(0.014282593486871682), np.float64(0.1305289205112895), np.float64(0.15805649652314654), np.float64(0.27903232296798974), np.float64(0.14599534345874768), np.float64(0.14502325085929818), np.float64(0.11279856035692996)
np.float64(0.014281077000502275), np.float64(0.01428115860289356), np.float64(0.14648697135348251), np.float64(0.1508438271283168), np.float64(0.2883964622330144), np.float64(0.1393884629253416), np.float64(0.13846513651018572), np.float64(0.10785690424626301)
np.float64(0.01428029028115272), np.float64(0.014280371856812444), np.float64(0.139884924490846), np.float64(0.14402423899335084), np.float64(0.28603492010306586), np.float64(0.14391878395073782), np.float64(0.15439122391619778), np.float64(0.10318524640783672)
np.float64(0.014280050554344796), np.float64(0.01428013212185896), np.float64(0.14330554461362363), np.float64(0.15777144980793179), np.float64(0.26925561405503146), np.float64(0.1576686252972721), np.float64(0.14574135399273982), np.float64(0.0976972295571975)
np.float64(0.01428010129281195), np.float64(0.01428018286205013), np.float64(0.1338226511165019), np.float64(0.15805522108616185), np.float64(0.25051617806160903), np.float64(0.15809368856897513), np.float64(0.16897966953321678), np.float64(0.10197230747867313)
np.float64(0.01427967984120386), np.float64(0.014279761396121736), np.float64(0.14864637581262352), np.float64(0.1601378970890115), np.float64(0.23591090695309846), np.float64(0.1707770494798633), np.float64(0.15941637855644517), np.float64(0.09655195087163251)
np.float64(0.014278911732195266), np.float64(0.014278993261013933), np.float64(0.1527442461236464), np.float64(0.1528514041777055), np.float64(0.22483930361449755), np.float64(0.18528309059082046), np.float64(0.16328111005857132), np.float64(0.09244294044154948)
np.float64(0.014278979041531548), np.float64(0.014279060572637288), np.float64(0.14587127027293004), np.float64(0.15720447060595766), np.float64(0.22550706627451067), np.float64(0.17679574455777441), np.float64(0.16674491145218168), np.float64(0.09931849722247671)
np.float64(0.014277871964191433), np.float64(0.01427795345768032), np.float64(0.13927666970393024), np.float64(0.16101278344547484), np.float64(0.22617662494108448), np.float64(0.17954052389300804), np.float64(0.1703795960252011), np.float64(0.09505797656942946)
np.float64(0.014277260389493993), np.float64(0.014277341862202473), np.float64(0.13934175261243928), np.float64(0.15902821403963505), np.float64(0.23014372800330293), np.float64(0.17588706454819877), np.float64(0.16801943164132227), np.float64(0.09902520690340517)
np.float64(0.014276479914625563), np.float64(0.01427656136081466), np.float64(0.1330867818393575), np.float64(0.1736401605193396), np.float64(0.21934870202843207), np.float64(0.16780529827525495), np.float64(0.18277811322085938), np.float64(0.09478790284131632)
np.float64(0.014274237038301683), np.float64(0.014274318408281157), np.float64(0.12283744913932583), np.float64(0.1598932030743704), np.float64(0.22386241696111223), np.float64(0.1760279734529562), np.float64(0.20098601416154796), np.float64(0.08784438776410436)
np.float64(0.014273158517734762), np.float64(0.0142732398510677), np.float64(0.1266464570664674), np.float64(0.15083072791306598), np.float64(0.22206644851354213), np.float64(0.17725531731841324), np.float64(0.2113876543667593), np.float64(0.08326699645294965)
np.float64(0.014272892432362738), np.float64(0.014272973756654487), np.float64(0.14266843464167278), np.float64(0.14402004857846937), np.float64(0.22309252941144664), np.float64(0.18028878549192312), np.float64(0.2015573209630841), np.float64(0.07982701472438662)
np.float64(0.01427201966816441), np.float64(0.014272100962800922), np.float64(0.13315848677847436), np.float64(0.1344100049888481), np.float64(0.24140144254371154), np.float64(0.16799380687871518), np.float64(0.2094234148759779), np.float64(0.08506872330330752)
np.float64(0.014271415047178115), np.float64(0.014271496321270498), np.float64(0.12866010347706433), np.float64(0.14089390934895116), np.float64(0.2328083270970879), np.float64(0.16217789660944212), np.float64(0.22452599693150066), np.float64(0.0823908551675053)
np.float64(0.014271278247475273), np.float64(0.014271359516919406), np.float64(0.12157611096821239), np.float64(0.13305230641065072), np.float64(0.2301246588312158), np.float64(0.16413459896565658), np.float64(0.23388889114665973), np.float64(0.08868079591321025)
np.float64(0.014268743360723396), np.float64(0.014268824544035821), np.float64(0.11354775204770304), np.float64(0.12416559454043535), np.float64(0.26926938750323715), np.float64(0.1639021790698996), np.float64(0.21746240389149588), np.float64(0.08311511504246964)
np.float64(0.01426701122017388), np.float64(0.014267092344630729), np.float64(0.10852618967419354), np.float64(0.11860716690538929), np.float64(0.29032465736012675), np.float64(0.16718587376850363), np.float64(0.20718814994468984), np.float64(0.07963385878229212)
np.float64(0.014265223655757758), np.float64(0.014265304719475805), np.float64(0.10375244067669477), np.float64(0.11332306193511399), np.float64(0.3100706305138253), np.float64(0.1705779032963396), np.float64(0.19742107641271012), np.float64(0.07632435879008267)
np.float64(0.014266927744686077), np.float64(0.01426700886630655), np.float64(0.11032918163349556), np.float64(0.10844764749710026), np.float64(0.2955075767299666), np.float64(0.1628833287949036), np.float64(0.21070765218019707), np.float64(0.08359067655334435)
np.float64(0.014265982377906607), np.float64(0.014266063467404912), np.float64(0.11367963496180157), np.float64(0.10145123604116094), np.float64(0.29699271060676763), np.float64(0.17370416321372018), np.float64(0.2071976392449025), np.float64(0.07844257008633564)
np.float64(0.014264742973385753), np.float64(0.014264824020770926), np.float64(0.10746497728803994), np.float64(0.10656126860099127), np.float64(0.31291548863395113), np.float64(0.1637394426215987), np.float64(0.20635709358418644), np.float64(0.07443216227707579)
np.float64(0.014265640038398525), np.float64(0.014265721116264642), np.float64(0.11107774585869683), np.float64(0.09977112049769943), np.float64(0.31362893406667786), np.float64(0.17472970865869827), np.float64(0.19222524461567764), np.float64(0.08003588514788683)
np.float64(0.014266534681442152), np.float64(0.014266615789706916), np.float64(0.10281084190508612), np.float64(0.09246981615678436), np.float64(0.3100678702598426), np.float64(0.1723073116850039), np.float64(0.19821340760176473), np.float64(0.09559760192036933)
np.float64(0.01426681335519801), np.float64(0.014266894472931696), np.float64(0.10803332667362583), np.float64(0.08763259000914296), np.float64(0.31460014071735065), np.float64(0.17340408358132278), np.float64(0.18683573427501857), np.float64(0.10096041691540944)
np.float64(0.014265286618758404), np.float64(0.014265367684615842), np.float64(0.11053260238746428), np.float64(0.08130050590543994), np.float64(0.31108964508763653), np.float64(0.15967131262730574), np.float64(0.21539477668907037), np.float64(0.09348050299970893)
np.float64(0.01426827533779625), np.float64(0.014268356505205948), np.float64(0.10467974668735348), np.float64(0.08797160175752854), np.float64(0.3041101118109654), np.float64(0.15083014972171438), np.float64(0.20316401049670452), np.float64(0.1207077476827315)
np.float64(0.014269107802322384), np.float64(0.014269188998017997), np.float64(0.10130768654290569), np.float64(0.09594172682231361), np.float64(0.29329845432357965), np.float64(0.1569672960707082), np.float64(0.2072076560612218), np.float64(0.11673888337893085)
np.float64(0.014270868734643685), np.float64(0.014270949990173178), np.float64(0.10525728256806918), np.float64(0.11096135234413451), np.float64(0.2840809353681529), np.float64(0.14653528337706098), np.float64(0.20432065743059177), np.float64(0.12030267018717383)
np.float64(0.014270204152099088), np.float64(0.014270285385047047), np.float64(0.10815289051827823), np.float64(0.10266353859310252), np.float64(0.2834270158834861), np.float64(0.14623688582695174), np.float64(0.20935981720542254), np.float64(0.12161936243561282)
np.float64(0.014271568733654438), np.float64(0.01427165001296886), np.float64(0.12269238428351276), np.float64(0.10651114932256489), np.float64(0.26371087988358516), np.float64(0.13657139396563014), np.float64(0.21726552078230038), np.float64(0.12470545301578345)
np.float64(0.014272131184529503), np.float64(0.014272212482955177), np.float64(0.11472030389669627), np.float64(0.12099058521851269), np.float64(0.2566635719615882), np.float64(0.13807879624054167), np.float64(0.21371435047628098), np.float64(0.12728804853889547)
np.float64(0.014272168039760474), np.float64(0.014272249339438435), np.float64(0.1179616670425684), np.float64(0.11312173756907216), np.float64(0.2496652601462281), np.float64(0.128950270178767), np.float64(0.2103762871379418), np.float64(0.1513803605462237)
np.float64(0.014270066752512793), np.float64(0.014270147980792118), np.float64(0.11022544750771408), np.float64(0.10574653112280162), np.float64(0.26513296674078324), np.float64(0.13085073709138345), np.float64(0.21835036422548004), np.float64(0.14115373857853258)
np.float64(0.014270449550755645), np.float64(0.014270530792041887), np.float64(0.11390657974296017), np.float64(0.12040119462604519), np.float64(0.257953775151346), np.float64(0.1222646899577505), np.float64(0.2251233082039054), np.float64(0.1318094719751952)
np.float64(0.014268887657675167), np.float64(0.014268968845890588), np.float64(0.10531893397043636), np.float64(0.12166491476685606), np.float64(0.2591084708602547), np.float64(0.12350384091441702), np.float64(0.2401843014236365), np.float64(0.12168168156083371)
np.float64(0.014267769095205593), np.float64(0.014267850245413915), np.float64(0.10073724672409827), np.float64(0.12695512150825905), np.float64(0.26953624846425644), np.float64(0.11800844957084575), np.float64(0.23994896800615606), np.float64(0.11627834638576472)
np.float64(0.014266348952124256), np.float64(0.014266430054078214), np.float64(0.09532937646578817), np.float64(0.1199079969723813), np.float64(0.2647340976074582), np.float64(0.11152110039871774), np.float64(0.2595463950354399), np.float64(0.12042825451401208)
np.float64(0.01426884697434125), np.float64(0.014268928161174312), np.float64(0.11053462488005418), np.float64(0.112208643834968), np.float64(0.2464751312902997), np.float64(0.12551244505267467), np.float64(0.2530989199142681), np.float64(0.12363245989221976)
np.float64(0.014267826888712521), np.float64(0.014267908040884581), np.float64(0.10569402963410288), np.float64(0.11805669830818433), np.float64(0.23480075361430772), np.float64(0.11991924590403809), np.float64(0.2748586086278657), np.float64(0.11813492898190417)
np.float64(0.014269637474059904), np.float64(0.01426971868775298), np.float64(0.11181406766899389), np.float64(0.11295792206974184), np.float64(0.22396430749992693), np.float64(0.12581677196714222), np.float64(0.26205380550884033), np.float64(0.13485376912354205)
np.float64(0.0142703206698424), np.float64(0.014270401906749459), np.float64(0.10580129629305593), np.float64(0.11791218064430659), np.float64(0.21103803081210526), np.float64(0.12992157511859584), np.float64(0.25780274843484297), np.float64(0.14898344612050168)
np.float64(0.014269337007913302), np.float64(0.014269418211396982), np.float64(0.10009867787041625), np.float64(0.11145515640070415), np.float64(0.2101472973095757), np.float64(0.1443601461627674), np.float64(0.26480714024269547), np.float64(0.14059282679453072)
np.float64(0.014270645476478149), np.float64(0.014270726724421656), np.float64(0.11345964926153031), np.float64(0.12463866410820396), np.float64(0.1934863724372382), np.float64(0.1443439956453744), np.float64(0.26567976976327984), np.float64(0.1298501765834734)
np.float64(0.014269695353862346), np.float64(0.01426977656952209), np.float64(0.10609997846721644), np.float64(0.1275475121759136), np.float64(0.2134154836541667), np.float64(0.14534665870470895), np.float64(0.2577741228617928), np.float64(0.12127677221281716)
np.float64(0.014270691338716678), np.float64(0.014270772588218517), np.float64(0.11356049272048066), np.float64(0.13446809643767177), np.float64(0.20600561166130188), np.float64(0.15141418942059998), np.float64(0.24871372911000295), np.float64(0.1172964167230076)
np.float64(0.01427020556516438), np.float64(0.01427028679816035), np.float64(0.11791316495863634), np.float64(0.1381590392318333), np.float64(0.21628318468590824), np.float64(0.1429010432015301), np.float64(0.24530130856493534), np.float64(0.11090176699383196)
np.float64(0.014271081865258418), np.float64(0.014271163128029772), np.float64(0.13333591752080512), np.float64(0.16324100387981352), np.float64(0.20385242389731822), np.float64(0.1349868167951679), np.float64(0.2310845484001755), np.float64(0.10495704451343153)
np.float64(0.014270577530531629), np.float64(0.014270658776166434), np.float64(0.12737993017793717), np.float64(0.15578920131305174), np.float64(0.21669210992629917), np.float64(0.12894902394091068), np.float64(0.23150074954319325), np.float64(0.11114774879190993)
np.float64(0.014268940483346466), np.float64(0.014269021673356825), np.float64(0.12030301435861894), np.float64(0.15803134393740267), np.float64(0.23695211071154978), np.float64(0.12177546796847338), np.float64(0.2293119937583222), np.float64(0.1050881071089298)
np.float64(0.014270430239658346), np.float64(0.014270511480288427), np.float64(0.12590874926054085), np.float64(0.16220101533366504), np.float64(0.22598667523325455), np.float64(0.11648276830955434), np.float64(0.21872286090309379), np.float64(0.12215698923994465)
np.float64(0.014269593808000816), np.float64(0.014269675020210183), np.float64(0.1176299788554751), np.float64(0.1728153399074318), np.float64(0.22125885991850647), np.float64(0.11995534450340122), np.float64(0.22564253534601167), np.float64(0.11415867264096281)
np.float64(0.014270256565253648), np.float64(0.014270337799982526), np.float64(0.13020364773393894), np.float64(0.17002199613444666), np.float64(0.2035999305802978), np.float64(0.11093982763487509), np.float64(0.22997486308611445), np.float64(0.1267191404650909)
np.float64(0.014270299530184875), np.float64(0.014270380766373639), np.float64(0.14302128113952192), np.float64(0.18015592150416004), np.float64(0.18962973104139444), np.float64(0.1038075570590413), np.float64(0.22531298233093214), np.float64(0.1295318466283917)
np.float64(0.014269890331159638), np.float64(0.014269971553444423), np.float64(0.1458150092927446), np.float64(0.19167159406604492), np.float64(0.17874655867265452), np.float64(0.0982510446690615), np.float64(0.22346660466478083), np.float64(0.13350932675010965)
np.float64(0.01426874647855704), np.float64(0.014268827661975405), np.float64(0.14880852463548358), np.float64(0.21382969214741604), np.float64(0.16848782015128136), np.float64(0.093013166087211), np.float64(0.22125060865772642), np.float64(0.1260726141803492)
np.float64(0.014268366654678455), np.float64(0.014268447825190964), np.float64(0.16277914958643663), np.float64(0.20143876391476437), np.float64(0.19158813339538963), np.float64(0.08812520926504797), np.float64(0.20840001951886614), np.float64(0.11913190983962584)
np.float64(0.014269420870612514), np.float64(0.014269502076945724), np.float64(0.16245885795726858), np.float64(0.1876939150071922), np.float64(0.20070017074457888), np.float64(0.10381157480451914), np.float64(0.2053627936045687), np.float64(0.11143376493431442)
np.float64(0.014269436942605834), np.float64(0.014269518149485145), np.float64(0.16606139995783942), np.float64(0.19023877062157477), np.float64(0.2023473346656932), np.float64(0.09934897413003818), np.float64(0.19583777120340967), np.float64(0.11762679432935386)
np.float64(0.014267768131177836), np.float64(0.0142678492813534), np.float64(0.18341936178617718), np.float64(0.18404932337455898), np.float64(0.2062203794013689), np.float64(0.09102249866234305), np.float64(0.19924068812725818), np.float64(0.1075121312357624)
np.float64(0.014269246598774533), np.float64(0.014269327799186242), np.float64(0.18233198135280387), np.float64(0.18264347030725664), np.float64(0.19215608979604346), np.float64(0.09574514382914084), np.float64(0.19661663927967252), np.float64(0.12196810103712191)
np.float64(0.01426986882902492), np.float64(0.014269950050579095), np.float64(0.1827338450127446), np.float64(0.17225868223947174), np.float64(0.19224201612760508), np.float64(0.10162519273032058), np.float64(0.19657592051106354), np.float64(0.12602452449919044)
np.float64(0.014269164050955485), np.float64(0.01426924524856234), np.float64(0.19260838586231646), np.float64(0.17141815090805212), np.float64(0.19024058313842748), np.float64(0.09515280523527375), np.float64(0.19372098617940794), np.float64(0.12832067937700456)
np.float64(0.014269982996431107), np.float64(0.01427006422186452), np.float64(0.18377863189932125), np.float64(0.186101967897486), np.float64(0.18152884384850082), np.float64(0.10167468697245194), np.float64(0.1848372782830801), np.float64(0.13353854388086434)
np.float64(0.014270453207251002), np.float64(0.014270534448661486), np.float64(0.18246899712121306), np.float64(0.1843528650769175), np.float64(0.18024277454871396), np.float64(0.10555132177204844), np.float64(0.17228159477933278), np.float64(0.14656145904586187)
np.float64(0.014270671251571557), np.float64(0.014270752500390864), np.float64(0.1720739236264803), np.float64(0.19595089721233902), np.float64(0.1699860512752985), np.float64(0.11050760040380597), np.float64(0.16251727248228304), np.float64(0.1604228312478307)
np.float64(0.014269772321167771), np.float64(0.014269853539442752), np.float64(0.1972685641468528), np.float64(0.19817632669051907), np.float64(0.16217148154766386), np.float64(0.10567819816180134), np.float64(0.1550775614185261), np.float64(0.15308824217402636)
np.float64(0.014268887334015237), np.float64(0.01426896852221966), np.float64(0.20815780619687463), np.float64(0.19806871930929584), np.float64(0.16380690543844814), np.float64(0.09998737168155591), np.float64(0.14631092533381848), np.float64(0.15513041618377216)
np.float64(0.014270065093648154), np.float64(0.01427014632187111), np.float64(0.20515227547237422), np.float64(0.184586037174439), np.float64(0.17510516646834018), np.float64(0.12518936889251053), np.float64(0.1366272376269074), np.float64(0.1447997029499094)
np.float64(0.014268638148416352), np.float64(0.014268719328153818), np.float64(0.23495233747352026), np.float64(0.1719167009376667), np.float64(0.17428678476314505), np.float64(0.11693880811212631), np.float64(0.138277260306555), np.float64(0.13509075093041661)
np.float64(0.014269012117161098), np.float64(0.01426909330960547), np.float64(0.23230513318397983), np.float64(0.1621756732589478), np.float64(0.1754168893469684), np.float64(0.12152601306347821), np.float64(0.14178565722880898), np.float64(0.13825252849105024)
np.float64(0.014268736801995436), np.float64(0.014268817985085003), np.float64(0.23548459788817636), np.float64(0.1565934894457533), np.float64(0.16933495754008074), np.float64(0.11747803819213559), np.float64(0.15899734755160233), np.float64(0.13357401459517126)
np.float64(0.014268458542743546), np.float64(0.014268539716378275), np.float64(0.2271335295591059), np.float64(0.16219578816198266), np.float64(0.1859449148376603), np.float64(0.11358280815283245), np.float64(0.153534785930393), np.float64(0.12907117509890378)
np.float64(0.014267841583662686), np.float64(0.014267922736334057), np.float64(0.22528843126628806), np.float64(0.16370875377854505), np.float64(0.18644544887416578), np.float64(0.10740709602073253), np.float64(0.16668149634447993), np.float64(0.12193300939579198)
np.float64(0.014268473550982068), np.float64(0.014268554725126757), np.float64(0.2233818152565375), np.float64(0.16534221831921017), np.float64(0.17582079387694027), np.float64(0.1126598866138555), np.float64(0.168007084355475), np.float64(0.12625117330187266)
np.float64(0.014267015830861925), np.float64(0.014267096955475438), np.float64(0.24395351135751775), np.float64(0.15589561338552768), np.float64(0.16571899195934295), np.float64(0.10650740096853217), np.float64(0.1801407657877322), np.float64(0.1192496037550099)
np.float64(0.01426663591884238), np.float64(0.014266717030547042), np.float64(0.2546108656628393), np.float64(0.15991196235675842), np.float64(0.15813772456823683), np.float64(0.10189040595867312), np.float64(0.1718375194370445), np.float64(0.12507816906705846)
np.float64(0.014265497777001269), np.float64(0.014265578850033553), np.float64(0.26176675533580707), np.float64(0.1839725542377944), np.float64(0.149153752099791), np.float64(0.09641907767341658), np.float64(0.1619980064123069), np.float64(0.11815877761384914)
np.float64(0.014264949153990349), np.float64(0.014265030208381234), np.float64(0.24636226199842043), np.float64(0.19592149302325979), np.float64(0.14075882885959828), np.float64(0.09130625408177408), np.float64(0.185427142989185), np.float64(0.11169403968539093)
np.float64(0.014265240317702845), np.float64(0.014265321381987044), np.float64(0.2319892807550859), np.float64(0.19587645378373963), np.float64(0.1329260296220505), np.float64(0.09739688644150932), np.float64(0.20761812966210477), np.float64(0.10566265803582)
np.float64(0.01426593403399415), np.float64(0.014266015121849803), np.float64(0.24372598192411457), np.float64(0.18686142900083733), np.float64(0.12703632414683355), np.float64(0.11469616842032379), np.float64(0.1980209032173397), np.float64(0.1011272441347072)
np.float64(0.01426562984807176), np.float64(0.014265710925591623), np.float64(0.232241297095443), np.float64(0.18927080105026503), np.float64(0.13251734635196064), np.float64(0.1096701425939807), np.float64(0.210987973059653), np.float64(0.09678109907503434)
np.float64(0.01426549264961249), np.float64(0.014265573722470552), np.float64(0.2440307494146217), np.float64(0.19157491740894905), np.float64(0.12660893209833718), np.float64(0.10490348470377361), np.float64(0.20115812356503676), np.float64(0.10319272643719865)
np.float64(0.014264662813981695), np.float64(0.014264743858643167), np.float64(0.24910479095356203), np.float64(0.17840093950581729), np.float64(0.11826187001097271), np.float64(0.09816912235963528), np.float64(0.2199889870595987), np.float64(0.10754488343778908)
np.float64(0.014265551906807138), np.float64(0.014265632981678671), np.float64(0.24254989637177446), np.float64(0.18852256509279028), np.float64(0.13227376894255283), np.float64(0.09199442404665477), np.float64(0.20484529705138788), np.float64(0.11128286360635405)
np.float64(0.014266230660715369), np.float64(0.014266311758649957), np.float64(0.22845415469077365), np.float64(0.19988767005498334), np.float64(0.13613166075016112), np.float64(0.09780965260624426), np.float64(0.20388964815150398), np.float64(0.10529467132696835)
np.float64(0.014265791172474885), np.float64(0.014265872255476313), np.float64(0.2235547659078707), np.float64(0.18612999226197458), np.float64(0.16029263751797285), np.float64(0.09161878987267895), np.float64(0.21132236437335736), np.float64(0.09854978663819441)
np.float64(0.014264640973370402), np.float64(0.014264722017289764), np.float64(0.20552045151825787), np.float64(0.18221110632163456), np.float64(0.14770962597294712), np.float64(0.08495299963756976), np.float64(0.24964085495116714), np.float64(0.10143559860776347)
np.float64(0.014263168123925451), np.float64(0.014263249117799564), np.float64(0.19585202435256938), np.float64(0.18475379596771574), np.float64(0.14096361105860866), np.float64(0.08137900194136331), np.float64(0.2714955011144783), np.float64(0.09702964832353966)
np.float64(0.014263480465511067), np.float64(0.014263561469998085), np.float64(0.18029326813431057), np.float64(0.1806434205733921), np.float64(0.1301082307042549), np.float64(0.096451622380256), np.float64(0.2940355103208102), np.float64(0.08994090595146724)
np.float64(0.014262084682244394), np.float64(0.014262165639304759), np.float64(0.1916956463374521), np.float64(0.18138575778712104), np.float64(0.12285256548182154), np.float64(0.09130389099649407), np.float64(0.2990361699265014), np.float64(0.08520171914906069)
np.float64(0.014266174896698144), np.float64(0.014266255992737955), np.float64(0.17885061289669854), np.float64(0.17992992704406882), np.float64(0.12595176177580406), np.float64(0.11794721731765155), np.float64(0.27841975320911444), np.float64(0.09036829686722653)
np.float64(0.014267303663011252), np.float64(0.014267384797404874), np.float64(0.19321249455725983), np.float64(0.17174005715308213), np.float64(0.12043101937832494), np.float64(0.12363229860456791), np.float64(0.2653601176689398), np.float64(0.0970893241774094)
np.float64(0.014269506040477827), np.float64(0.014269587249704983), np.float64(0.1822827379051947), np.float64(0.16212208161836505), np.float64(0.13565235299773956), np.float64(0.13842908054077982), np.float64(0.2500242664484918), np.float64(0.10295038719924635)
np.float64(0.014267674479369427), np.float64(0.014267755626362842), np.float64(0.17175266910705328), np.float64(0.1528553491489211), np.float64(0.13920240551456098), np.float64(0.13064741660273965), np.float64(0.2796132801993761), np.float64(0.09739344932161681)
np.float64(0.014267980003417013), np.float64(0.014268061160791682), np.float64(0.15828193480674183), np.float64(0.18524551365802555), np.float64(0.13902024215100986), np.float64(0.12069465121794958), np.float64(0.2675444700848839), np.float64(0.10067714691718042)
np.float64(0.014267001553603534), np.float64(0.014267082677731925), np.float64(0.14930255798972947), np.float64(0.18535156266132632), np.float64(0.1529498462886373), np.float64(0.11405973515947271), np.float64(0.27451122781125253), np.float64(0.09529098585824629)
np.float64(0.014266565256082404), np.float64(0.014266646365386049), np.float64(0.15375848417478138), np.float64(0.17678373755962729), np.float64(0.1460046780771129), np.float64(0.11984882618014688), np.float64(0.28383659532423594), np.float64(0.09123446706262707)
np.float64(0.014266567045641857), np.float64(0.01426664815500631), np.float64(0.16746660922386852), np.float64(0.16670846228164712), np.float64(0.13783770710211019), np.float64(0.11330352100450677), np.float64(0.289080994850357), np.float64(0.0970694903368623)
np.float64(0.014266644445131935), np.float64(0.014266725557126308), np.float64(0.17775971967333384), np.float64(0.16629935515020972), np.float64(0.13933700235406163), np.float64(0.11701829145279469), np.float64(0.28009900622610073), np.float64(0.09095325514124114)
np.float64(0.014266711194860907), np.float64(0.014266792309123337), np.float64(0.18747763598050707), np.float64(0.17708155805232303), np.float64(0.130097349566196), np.float64(0.10942773562545537), np.float64(0.2716287072048484), np.float64(0.09575351006668596)
np.float64(0.014266042470180797), np.float64(0.01426612356172095), np.float64(0.18787425113647804), np.float64(0.16694327232550418), np.float64(0.14493370524844787), np.float64(0.10350281804227994), np.float64(0.2775329848014742), np.float64(0.09068080241391405)
np.float64(0.014266936465369279), np.float64(0.014267017587286067), np.float64(0.1862818059770791), np.float64(0.17799768838305255), np.float64(0.13532364177583783), np.float64(0.10726439432480794), np.float64(0.2691977479245519), np.float64(0.09540076756201528)
np.float64(0.014266665064970164), np.float64(0.01426674617766517), np.float64(0.18900212980306566), np.float64(0.19189162085722317), np.float64(0.1401636461645775), np.float64(0.10261482456223332), np.float64(0.25644985872115994), np.float64(0.09134450864910512)
np.float64(0.014264843981040061), np.float64(0.014264925031857324), np.float64(0.2092874326237441), np.float64(0.189270255106503), np.float64(0.1307655321573104), np.float64(0.09601961721893483), np.float64(0.26053603397125263), np.float64(0.08559135990935769)
np.float64(0.014267085502951296), np.float64(0.014267166629932162), np.float64(0.19972534792622304), np.float64(0.19175232108591506), np.float64(0.1358066763427559), np.float64(0.09201318732957076), np.float64(0.2484613632330511), np.float64(0.10370685194960076)
np.float64(0.014266190998968113), np.float64(0.014266272095555053), np.float64(0.19510368306601525), np.float64(0.21943007264560196), np.float64(0.1472838149272616), np.float64(0.08532527486361662), np.float64(0.22831191610379556), np.float64(0.09601277529918578)
np.float64(0.014266439917107483), np.float64(0.014266521022152295), np.float64(0.1974378633250649), np.float64(0.22045495342024024), np.float64(0.14065885227316788), np.float64(0.09233771726240479), np.float64(0.22863513637223562), np.float64(0.09194251640762684)
np.float64(0.014265691132041593), np.float64(0.014265772211643796), np.float64(0.18602879417889245), np.float64(0.20761233288599967), np.float64(0.13278611836938894), np.float64(0.08747453793119662), np.float64(0.26010605746968973), np.float64(0.09746069582114723)
np.float64(0.01426528495661842), np.float64(0.014265366022419382), np.float64(0.21104366301455543), np.float64(0.19792888122655924), np.float64(0.13759943949295103), np.float64(0.08380883042135925), np.float64(0.24779371745719422), np.float64(0.09329481740834301)
np.float64(0.014266652346081612), np.float64(0.01426673345834445), np.float64(0.20728466975446522), np.float64(0.19537579657024856), np.float64(0.12854702660994885), np.float64(0.0787054444500126), np.float64(0.2419307689200823), np.float64(0.11962290789081652)
np.float64(0.014267711502118169), np.float64(0.014267792650369563), np.float64(0.19540258963420917), np.float64(0.1951557125734588), np.float64(0.14328989485206428), np.float64(0.07474046746908743), np.float64(0.22791683405514948), np.float64(0.134958997263543)
np.float64(0.014268837197897625), np.float64(0.0142689183843985), np.float64(0.19532788999754194), np.float64(0.18403031222243557), np.float64(0.15684548569686454), np.float64(0.08154850949965711), np.float64(0.22617208972336622), np.float64(0.1275379572778386)
np.float64(0.014269100281841432), np.float64(0.01426918147728151), np.float64(0.18413456849648918), np.float64(0.18457087157163915), np.float64(0.15913139159409867), np.float64(0.08776343535545172), np.float64(0.23532395975255813), np.float64(0.12053749147064023)
np.float64(0.014268383622524803), np.float64(0.014268464793613855), np.float64(0.171541343374402), np.float64(0.18284297105860386), np.float64(0.17009353193171667), np.float64(0.08231555113202964), np.float64(0.24120049625366835), np.float64(0.12346925783344095)
np.float64(0.014268944687892554), np.float64(0.014269025878045778), np.float64(0.16760627715140206), np.float64(0.1786250925946962), np.float64(0.16619470014557458), np.float64(0.08061329591918605), np.float64(0.23552227304389625), np.float64(0.14290039057930645)
np.float64(0.014267741567908528), np.float64(0.014267822717181513), np.float64(0.15803364446384516), np.float64(0.1792512453271383), np.float64(0.17913766708569104), np.float64(0.07647198213413249), np.float64(0.24369807324926132), np.float64(0.13487182345484172)
